2384;331042
2385;331019
2386;2298822
2387;337171
2388;337171
2389;337171
2390;337171
2391;2082690
2392;335092
2393;1326477
2394;330261
2395;1698585
2396;334936
2397;1030412
2398;1050953
2399;1285217
2400;1716286
2401;2340125
2402;2184706
2403;1126493
2404;1126493
2405;1126493
2406;1126493
2407;1839810
2408;1897692
2409;1610274
2410;2144237
2411;1671250
2412;2051179
2413;1354013
2414;1354013
2415;2184663
2416;2184663
2417;1671254
2418;1671250
2419;2051962
2420;1610274
2421;2051962
2422;1050953
2423;1285217
2424;2144237
2425;1716286
2426;2340125
2427;1671827
2428;2184706
2429;2176321
2430;2176321
2431;337184
2432;337184
2433;335033
2434;1897692
2435;1545134
2436;1671827
2437;330509
2438;1353879
2439;1510835
2440;335033
2441;337184
2442;407511
2443;1477130
2444;1353879
2445;1126110
2446;1510835
2447;1510835
2448;1774249
2449;335033
2450;329840
2451;1671254
2452;330509
2453;1671254
2454;1285217
2455;1126110
2456;1774249
2457;1545134
2458;1477130
2459;1477130
2460;6337241
2461;1839810
2461;1774249
2462;1680345
2463;337048
2464;1997862
2465;2239548
2466;2521330
2466;2326382
2467;2231688
2468;1719882
2469;1235771
2470;2231745
2471;2231688
2472;8334047
2473;333086
2474;1459040
2474;1800062
2475;1545550
2475;1800062
2476;1235771
2477;336979
2477;2521330
2477;2326382
2478;1235771
2479;1774249
2480;2051179
2481;2414289
2482;2580167
2483;1350510
2484;1739440
2485;1739440
2486;1739440
2487;331019
2488;331019
2489;337171
2490;337171
2491;337171
2492;337171
2493;2008489
2494;2082690
2495;335092
2496;1657449
2497;330261
2498;2326436
2499;2326436
2500;1050953
2501;1285217
2502;1716286
2503;2340125
2504;2291146
2505;1126493
2506;1126493
2507;1126493
2508;1126493
2509;1839810
2510;1897692
2511;1610274
2512;2144237
2513;1671250
2514;2051179
2515;1354013
2516;1354013
2517;2184663
2518;2184663
2519;1671254
2520;1671250
2521;2051962
2522;1610274
2523;1050953
2524;1285217
2525;2144237
2526;1716286
2527;2340125
2528;1671827
2529;2291146
2530;2176321
2531;2176321
2532;337184
2533;337184
2534;335033
2535;1897692
2536;1545134
2537;1671827
2538;330509
2539;1353879
2540;1510835
2541;335033
2542;337184
2543;407511
2544;1477130
2545;1353879
2546;1126110
2547;1510835
2548;2275784
2549;1774249
2550;1839810
2551;1126110
2552;2291146
2553;407511
2554;329840
2555;335033
2556;330509
2557;1671254
2558;1671254
2559;1774249
2560;2051962
2561;1545134
2562;2291146
2563;1477130
2564;1477130
2565;1680345
2566;6337241
2567;2341246
2568;1997862
2569;1554492
2570;2231745
2571;1235771
2572;2224264
2573;2277123
2573;8334047
2574;333086
2575;332568
2576;2741491
2576;333027
2577;1459040
2578;1314918
2579;2741491
2580;1235771
2581;1235771
2582;2355751
2582;8334047
2583;2222008
2584;1719882
2584;1554492
2585;1935291
2586;1774249
2587;2051179
2588;3503651
2589;1740746
2590;2327828
2590;2343793
2591;1350510
2592;1739440
2592;2348151
2593;1739440
2593;2348151
2594;1739440
2594;3245582
2595;331019
2596;331019
2597;337171
2598;337171
2599;337171
2600;337171
2601;337171
2602;2082690
2603;1726331
2604;1671827
2605;1657449
2606;330261
2607;2326441
2608;330827
2609;2306862
2610;1050953
2611;1285217
2612;1716286
2613;2340125
2614;2291146
2615;2275784
2616;2275784
2617;1126493
2618;1126493
2619;1839810
2620;1897692
2621;1610274
2622;2144237
2623;1671250
2624;2051179
2625;1354013
2626;1354013
2627;2184663
2628;2184663
2629;1671254
2630;2349850
2630;1671250
2631;1671250
2632;1610274
2633;2051962
2634;1050953
2635;1285217
2636;2144237
2637;1716286
2638;2340125
2639;2291146
2640;1671827
2641;2176321
2642;2176321
2643;337184
2643;2058367
2644;337184
2644;2058367
2645;335033
2646;1897692
2647;1545134
2648;2058367
2648;2337723
2649;330509
2650;1353879
2651;1510835
2652;335033
2653;337184
2653;2337723
2654;407511
2655;1477130
2656;1353879
2657;1126110
2658;1510835
2659;2275784
2660;2051962
2661;335033
2662;329840
2663;1671254
2664;330509
2665;2337723
2666;1671254
2667;1126110
2668;2051962
2669;1545134
2670;1477130
2671;1477130
2672;1774249
2673;1680345
2674;1680345
2675;2051179
2676;1839810
2677;2052075
2678;1997862
2679;332568
2679;2326382
2680;2402628
2681;2402646
2682;3412577
2683;2402628
2684;2402624
2685;2402646
2686;337185
2687;1517974
2688;2355751
2689;333086
2690;333086
2691;2355751
2692;336892
2692;2884023
2693;1459040
2694;2741491
2695;2402649
2696;2544479
2696;2326382
2697;1774249
2698;2051179
2699;2343793
2700;2337374
2701;1740746
2702;2398643
2703;1231782
2703;2055743
2703;2398643
2704;2055743
2705;331019
2706;331019
2707;331019
2708;2336606
2709;337171
2710;337171
2711;337171
2712;337171
2713;1744211
2714;1671827
2715;1657449
2716;330261
2717;1175557
2718;1148026
2718;1498008
2719;330827
2720;1050953
2721;1285217
2722;1716286
2723;2340125
2724;2291146
2725;2349850
2726;2275784
2727;1126493
2728;1126493
2729;1839810
2730;1897692
2731;1610274
2732;2144237
2733;1671250
2734;2051179
2735;1354013
2736;1354013
2737;2184663
2738;1671254
2739;1671250
2740;2349850
2741;1610274
2742;2051962
2743;2349850
2744;1050953
2745;1285217
2746;2144237
2747;1716286
2748;2340125
2749;2291146
2750;1671827
2751;2176321
2752;2176321
2753;2058367
2754;2058367
2755;335033
2756;1897692
2757;1545134
2758;2058367
2759;330509
2760;1353879
2761;1510835
2762;335033
2763;2337723
2764;407511
2765;1477130
2766;1353879
2767;1126110
2768;1510835
2769;2275784
2770;2051962
2771;1839810
2772;1126110
2773;6337241
2774;335033
2775;330509
2776;1671254
2777;2337723
2778;1671254
2779;2051962
2780;1545134
2781;2337723
2782;1477130
2783;1477130
2784;1680345
2785;6337241
2786;2349850
2787;2275784
2788;1126493
2789;1126493
2790;1501935
2791;1997862
2792;3024904
2792;2402646
2793;2239548
2793;2402649
2794;3412577
2795;337185
2796;2355751
2796;1331212
2797;1545861
2798;333086
2799;1517974
2800;336892
2801;1554492
2802;336892
2803;1459040
2803;1235771
2804;1370096
2805;1889161
2806;1314918
2807;2318350
2808;2337723
2809;2051179
2810;2337374
2811;1740746
2812;2398643
2813;2398643
2814;2398643
2815;1986680
2816;1697702
2817;331019
2818;337171
2819;337171
2820;337171
2821;337171
2822;2082690
2823;1680345
2824;2208570
2825;330261
2826;2336015
2826;2326441
2827;1148026
2828;330827
2829;1050953
2830;1285217
2831;1716286
2832;2340125
2833;2291146
2834;2275784
2835;2349850
2836;1126493
2837;1126493
2838;1839810
2839;1897692
2840;1610274
2841;2144237
2842;1671250
2843;2051179
2844;1354013
2845;1354013
2846;1477130
2847;2184663
2848;1671254
2849;2349850
2850;1610274
2851;2051962
2852;1050953
2853;1285217
2854;2144237
2855;1716286
2856;2340125
2857;2291146
2858;2291146
2859;2176321
2860;2176321
2861;2543800
2861;337184
2862;2543800
2862;337184
2863;335033
2864;1897692
2865;1545134
2866;1671250
2867;330509
2868;1353879
2869;1510835
2870;335033
2871;337184
2871;2337723
2872;407511
2873;1477130
2874;1353879
2875;2543800
2876;1126110
2877;1510835
2878;2051962
2879;335033
2880;6337241
2881;1671254
2882;330509
2883;2337723
2884;1671254
2885;1285217
2886;1126110
2887;2051962
2888;1545134
2889;1839810
2890;1839810
2891;6337241
2892;1774249
2893;2275784
2894;2349850
2895;1126493
2896;2275784
2897;1610274
2898;1680345
2899;333086
2900;2884023
2900;1545861
2901;333086
2902;1554492
2903;2355751
2904;2327828
2905;2337374
2906;2637828
2907;2327828
2908;2398643
2909;2398643
2910;2398643
2911;331019
2912;1633361
2913;331019
2914;331019
2915;337171
2916;337171
2917;337171
2918;337171
2919;2082690
2920;1680345
2920;1671827
2921;2208570
2922;1657449
2923;330261
2924;1126687
2925;330827
2926;330827
2927;3139941
2927;1030412
2928;1050953
2929;1285217
2930;1716286
2931;2340125
2932;2291146
2933;1477130
2934;1354013
2935;1354013
2936;1050953
2937;1285217
2938;1716286
2939;2144237
2940;2340125
2941;2543800
2942;2291146
2942;1671827
2943;2176321
2944;2176321
2945;2176321
2946;1545134
2947;335033
2948;1897692
2949;1545134
2950;1671250
2951;330509
2952;1353879
2953;1510835
2954;1510835
2955;335033
2956;337184
2957;407511
2958;2051962
2959;1477130
2960;1353879
2961;1126110
2962;1510835
2963;2051962
2964;335033
2965;1839810
2966;2291146
2967;407511
2968;6337241
2969;330509
2970;1774249
2971;1126110
2972;2051962
2973;1545134
2974;2337723
2975;1839810
2976;1839810
2977;1680345
2978;6337241
2979;1610274
2980;1126493
2981;1126493
2982;1610274
2983;2144237
2984;1610274
2985;2051962
2986;1671250
2987;1897692
2988;2349850
2989;1285217
2990;2349850
2991;2275784
2992;1354013
2993;2184663
2994;2051179
2995;2051179
2996;2337723
2997;1353879
2998;2543800
2999;1671254
3000;2337723
3001;1126110
3002;1671254
3003;2291146
3004;330509
3005;1545134
3006;335033
3007;1839810
3008;1774249
3009;407511
3010;330261
3011;2051962
3012;1545134
3013;2337723
3014;1716286
3015;1680345
3016;1126110
3017;2275784
3018;2275784
3019;2275784
3020;2521330
3021;1554492
3022;1459040
3023;1545861
3024;2521330
3025;2327828
3025;1350510
3026;2414289
3027;2337374
3028;2327828
3029;2398643
3030;2398643
3031;2398643
3032;338280
3033;1697702
3034;1633361
3035;331019
3036;331019
3037;337171
3038;337171
3039;337171
3040;2082690
3041;2340125
3042;1657449
3043;1326477
3044;330261
3045;2413226
3046;334936
3047;330827
3048;334936
3049;1050953
3050;1285217
3051;1716286
3052;1671827
3053;2291146
3054;1839810
3055;1477130
3056;2275784
3057;1050953
3058;1285217
3059;1716286
3060;2144237
3061;2340125
3062;2543800
3063;1671827
3064;2176321
3065;2176321
3066;2176321
3067;335033
3068;1897692
3069;1897692
3070;1545134
3071;1671250
3072;330509
3073;1353879
3074;1353879
3075;1510835
3076;1510835
3077;335033
3078;337184
3079;407511
3080;2051962
3081;1477130
3082;2543800
3083;1126110
3084;1510835
3085;2051962
3086;335033
3087;6337241
3088;330509
3089;2291146
3090;2051962
3091;337184
3092;2337723
3093;1839810
3094;1839810
3095;6337241
3096;1774249
3097;1610274
3098;1680345
3099;1126493
3100;1610274
3101;2144237
3102;1610274
3103;2051962
3104;1897692
3105;2275784
3106;1285217
3107;1285217
3108;2275784
3109;1354013
3110;1354013
3111;2184663
3112;2051179
3113;2337723
3114;2051179
3115;2543800
3116;1671254
3117;2337723
3118;1126110
3119;1126110
3120;1671250
3121;337184
3122;1671254
3123;330509
3124;1545134
3125;335033
3126;335033
3127;1839810
3128;1839810
3129;2291146
3130;1126493
3131;330261
3132;2051962
3133;1545134
3134;2337723
3135;2275784
3136;1680345
3137;1774249
3138;3024904
3139;1331212
3140;1314918
3141;1545861
3142;1370096
3143;2637828
3144;2580167
3145;1805820
3146;1350510
3147;3054767
3148;3054767
3149;3054767
3150;338280
3151;426499
3152;331019
3153;426499
3154;338325
3155;1671827
3156;1326477
3156;1657449
3157;330261
3158;2413226
3159;1126687
3159;1698585
3160;3071111
3161;3071111
3162;334936
3163;1050953
3164;1285217
3165;1716286
3166;2340125
3167;2291146
3168;1839810
3169;1477130
3170;2275784
3171;1050953
3172;1285217
3173;1716286
3174;2340125
3175;2543800
3176;2291146
3177;2176321
3178;2176321
3179;2176321
3180;335033
3181;1897692
3182;337272
3183;1545134
3184;1671250
3185;330509
3186;1353879
3187;1353879
3188;1510835
3189;335033
3190;337184
3191;407511
3192;2051962
3193;407511
3194;1477130
3195;1126110
3196;1510835
3197;1126493
3198;2051962
3199;335033
3200;6337241
3201;330509
3202;1774249
3203;2051962
3204;1545134
3205;2337723
3206;1839810
3207;1839810
3208;1680345
3209;6337241
3210;1610274
3211;1126493
3212;1610274
3213;2144237
3214;1610274
3215;2051962
3216;1671250
3217;1897692
3218;1285217
3219;1671827
3220;2275784
3221;1354013
3222;1354013
3223;2184663
3224;2051179
3225;2051179
3226;2337723
3227;2543800
3228;1671254
3229;2337723
3230;1126110
3231;1126110
3232;2144237
3233;1671250
3234;1671254
3235;330509
3236;1545134
3237;335033
3238;1839810
3239;1839810
3240;1774249
3241;1126493
3242;330261
3243;1545134
3244;2337723
3245;1545134
3245;1716286
3246;1680345
3247;337272
3248;337185
3248;1694878
3249;3133110
3250;1545861
3251;2052171
3252;8330796
3253;2337374
3254;2327828
3255;1740746
3255;2637828
3256;1805820
3257;338280
3258;1579193
3259;337267
3260;985872
3261;331019
3262;1671827
3263;1326477
3264;1659152
3265;3330285
3266;3139941
3267;3071111
3268;1050953
3269;1285217
3270;1716286
3271;2340125
3272;2291146
3273;1897692
3274;1477130
3275;2275784
3276;1050953
3277;1285217
3278;1716286
3279;2340125
3280;2543800
3281;2291146
3282;2176321
3283;2176321
3284;2176321
3285;335033
3286;337272
3287;1545134
3288;2349850
3289;330509
3290;1353879
3291;1353879
3292;1510835
3293;1510835
3294;335033
3295;337184
3296;337184
3297;407511
3298;2051962
3299;1477130
3300;1839810
3301;2291146
3302;1671254
3303;330509
3304;1839810
3305;1610274
3306;1680345
3307;1126493
3308;1610274
3309;2144237
3310;1610274
3311;2051962
3312;1897692
3313;1671250
3314;1671827
3315;1285217
3316;2349850
3317;2275784
3318;1354013
3319;1354013
3320;2184663
3321;2051179
3322;2337723
3323;2051179
3324;2543800
3325;1671254
3326;2337723
3327;1126110
3328;2144237
3329;1671250
3330;1671254
3331;2291146
3332;330509
3333;1545134
3334;335033
3335;335033
3336;1839810
3337;1839810
3338;1126493
3339;330261
3340;1545134
3341;2337723
3342;1126110
3343;1680345
3344;1774249
3345;337272
3346;2052075
3347;1443891
3348;2355751
3349;2277123
3350;332568
3351;2239548
3352;2277123
3353;3412577
3354;1545861
3355;1695294
3356;2355751
3357;1331212
3358;1331212
3359;1314918
3360;338064
3361;2580167
3362;2327828
3363;338280
3364;985872
3365;426499
3366;331019
3367;1010160
3368;1326477
3369;2336015
3370;330827
3371;334936
3372;1050953
3373;1285217
3374;1716286
3375;2340125
3376;2291146
3377;1897692
3378;1477130
3379;2275784
3380;1050953
3381;1285217
3382;1716286
3383;2340125
3384;2543800
3385;2291146
3386;2176321
3386;1354013
3387;2176321
3387;1354013
3388;2176321
3388;1354013
3389;337272
3390;2349850
3391;1353879
3392;1510835
3393;1510835
3394;337184
3394;2337723
3395;337184
3395;2337723
3396;407511
3397;2051962
3398;335033
3399;1610274
3400;1126493
3401;1610274
3402;2144237
3403;1610274
3404;2051962
3405;1671250
3406;1897692
3407;1285217
3408;1671827
3409;2349850
3410;2275784
3411;2176321
3411;1354013
3412;2184663
3413;2051179
3414;2051179
3415;2648270
3416;2543800
3417;1353879
3418;1671254
3419;1839810
3419;2337723
3420;1839810
3420;2337723
3421;1126110
3422;337184
3423;1671250
3424;1510835
3425;1671254
3426;1671254
3427;2144237
3428;330509
3429;1545134
3430;1671827
3431;1671827
3432;2291146
3433;1477130
3434;1774249
3435;335033
3436;407511
3437;1126493
3438;330261
3439;1545134
3440;1545134
3440;1716286
3441;1126110
3442;337272
