109233761;1439;0;;;;;;;;;;;7,8;1
107221945;1439;0;;;;;;;;;;;7,4;1
110185471;1439;0;;;;;;;;;;;5,9;1
108113987;1439;0;;;;;;;;;;;8,0;1
105279773;1439;0;;;;;;;;;;;5,3;1
108118982;1439;0;;;;;;;;;;;8,5;1
108119981;1439;0;;;;;;;;;;;5,0;1
108121979;1439;0;;;;;;;;;;;8,2;1
108124976;1439;0;;;;;;;;;;;8,8;1
110114775;1439;0;;;;;;;;;;;8,0;1
106108004;1439;0;;;;;;;;;;;7,2;1
110123322;1439;0;;;;;;;;;;;;1
106240752;1439;0;;;;;;;;;;;7,6;1
108100500;1439;0;;;;;;;;;;;7,0;1
108128972;1439;0;;;;;;;;;;;7,5;1
106246660;1439;0;;;;;;;;;;;9,2;1
108101499;1439;0;;;;;;;;;;;7,0;1
108241216;1439;0;;;;;;;;;;;8,0;1
109125431;1439;0;;;;;;;;;;;6,6;1
107252329;1439;0;;;;;;;;;;;;1
110195360;1439;0;;;;;;;;;;;6,8;1
107265481;1439;0;;;;;;;;;;;6,4;1
108102498;1439;0;;;;;;;;;;;8,3;1
108134966;1439;0;;;;;;;;;;;6,9;1
108135965;1439;0;;;;;;;;;;;9,4;1
105203827;1439;0;;;;;;;;;;;7,0;1
106281770;1440;0;;;;;;;;;;;7,9;1
107203377;1440;0;;;;;;;;;;;7,5;1
107101777;1440;0;;;;;;;;;;;7,6;1
107105329;1440;0;;;;;;;;;;;9,3;1
106194018;1440;0;;;;;;;;;;;5,9;1
107220257;1440;0;;;;;;;;;;;7,5;1
106286201;1440;0;;;;;;;;;;;8,5;1
107111545;1440;0;;;;;;;;;;;7,1;1
107113321;1440;0;;;;;;;;;;;8,7;1
107115097;1440;0;;;;;;;;;;;8,7;1
107227009;1440;0;;;;;;;;;;;7,4;1
107115985;1440;0;;;;;;;;;;;5,5;1
107230385;1440;0;;;;;;;;;;;8,2;1
107119537;1440;0;;;;;;;;;;;8,9;1
107100833;1440;0;;;;;;;;;;;5,7;1
107283177;1440;0;;;;;;;;;;;7,8;1
107142569;1440;0;;;;;;;;;;;8,7;1
106239275;1440;0;;;;;;;;;;;7,0;1
107125753;1440;0;;;;;;;;;;;9,0;1
107128417;1440;0;;;;;;;;;;;7,8;1
107255705;1440;0;;;;;;;;;;;5,0;1
107131969;1440;0;;;;;;;;;;;8,4;1
106261430;1440;0;;;;;;;;;;;7,0;1
107188057;1440;0;;;;;;;;;;;8,6;1
108102998;1441;0;;;;;;;;;;;7,0;1
108207597;1441;0;;;;;;;;;;;7,4;1
107208441;1441;0;;;;;;;;;;;7,5;1
108104996;1441;0;;;;;;;;;;;7,0;1
108237418;1441;0;;;;;;;;;;;7,3;1
108105995;1441;0;;;;;;;;;;;7,4;1
105267113;1441;0;;;;;;;;;;;4,2;6
107263793;1441;0;;;;;;;;;;;5,0;1
108109991;1441;0;;;;;;;;;;;7,0;1
108110990;1441;0;;;;;;;;;;;7,1;1
106286201;1441;0;;;;;;;;;;;7,6;1
108104396;1441;0;;;;;;;;;;;8,0;1
109233761;1441;0;;;;;;;;;;;5,8;1
105171929;1441;0;;;;;;;;;;;7,2;1
107221945;1441;0;;;;;;;;;;;7,0;1
107223633;1441;0;;;;;;;;;;;5,4;1
103227009;1441;0;;;;;;;;;;;7,0;1
107115985;1441;0;;;;;;;;;;;7,6;1
108285498;1441;0;;;;;;;;;;;5,9;1
105279773;1441;0;;;;;;;;;;;7,8;1
108118982;1441;0;;;;;;;;;;;8,0;1
108289296;1441;0;;;;;;;;;;;7,7;1
108119981;1441;0;;;;;;;;;;;5,7;1
106236321;1441;0;;;;;;;;;;;4,2;6
108121979;1441;0;;;;;;;;;;;7,9;1
108124976;1441;0;;;;;;;;;;;7,4;1
110114775;1441;0;;;;;;;;;;;7,0;1
108128972;1441;0;;;;;;;;;;;7,0;1
106245183;1441;0;;;;;;;;;;;6,3;1
108101499;1441;0;;;;;;;;;;;6,7;1
108241216;1441;0;;;;;;;;;;;7,3;1
107252329;1441;0;;;;;;;;;;;7,3;1
110195360;1441;0;;;;;;;;;;;;1
108102498;1441;0;;;;;;;;;;;9,7;1
108134966;1441;0;;;;;;;;;;;6,3;1
108275961;1441;0;;;;;;;;;;;7,0;1
108200690;1441;0;;;;;;;;;;;5,0;1
107188945;1441;0;;;;;;;;;;;7,0;1
105203827;1441;0;;;;;;;;;;;6,1;1
108196504;1442;0;;;;;;;;;;;1,9;6
110156167;1442;0;;;;;;;;;;;;1
108207597;1442;0;;;;;;;;;;;7,3;1
110206767;1442;0;;;;;;;;;;;5,6;1
108237418;1442;0;;;;;;;;;;;7,2;1
110163493;1442;0;;;;;;;;;;;-;1
107216881;1442;0;;;;;;;;;;;5,9;1
107106217;1442;0;;;;;;;;;;;6,4;1
105171929;1442;0;;;;;;;;;;;5,7;1
107221945;1442;0;;;;;;;;;;;6,1;1
107225321;1442;0;;;;;;;;;;;7,7;1
108281700;1442;0;;;;;;;;;;;7,1;1
108113987;1442;0;;;;;;;;;;;8,3;1
108228486;1442;0;;;;;;;;;;;6,2;1
108236082;1442;0;;;;;;;;;;;5,0;1
108291195;1442;0;;;;;;;;;;;5,4;1
107278113;1442;0;;;;;;;;;;;5,2;1
108125975;1442;0;;;;;;;;;;;6,8;1
107279801;1442;0;;;;;;;;;;;5,6;1
108293094;1442;0;;;;;;;;;;;8,5;1
106243706;1442;0;;;;;;;;;;;4,0;6
106245183;1442;0;;;;;;;;;;;;1
108241216;1442;0;;;;;;;;;;;7,0;1
108258870;1442;0;;;;;;;;;;;7,4;1
109125431;1442;0;;;;;;;;;;;;1
110195360;1442;0;;;;;;;;;;;;1
107286553;1442;0;;;;;;;;;;;3,2;6
108275961;1442;0;;;;;;;;;;;7,8;1
110294768;1442;0;;;;;;;;;;;3,1;6
108200690;1442;0;;;;;;;;;;;6,9;1
107188945;1442;0;;;;;;;;;;;5,0;1
108236166;1442;0;;;;;;;;;;;6,9;1
107203377;1443;0;;;;;;;;;;;6,4;1
108102998;1443;0;;;;;;;;;;;7,9;1
108105995;1443;0;;;;;;;;;;;7,7;1
106194018;1443;0;;;;;;;;;;;5,0;1
107220257;1443;0;;;;;;;;;;;5,8;1
105267113;1443;0;;;;;;;;;;;3,8;6
108110990;1443;0;;;;;;;;;;;7,8;1
106286201;1443;0;;;;;;;;;;;7,6;1
109233761;1443;0;;;;;;;;;;;8,0;1
110185471;1443;0;;;;;;;;;;;;1
107227009;1443;0;;;;;;;;;;;7,0;1
107115985;1443;0;;;;;;;;;;;5,0;1
107230385;1443;0;;;;;;;;;;;7,2;1
106236321;1443;0;;;;;;;;;;;5,0;1
108121979;1443;0;;;;;;;;;;;8,5;1
108124976;1443;0;;;;;;;;;;;8,2;1
107283177;1443;0;;;;;;;;;;;6,8;1
108128972;1443;0;;;;;;;;;;;5,3;1
107252329;1443;0;;;;;;;;;;;6,9;1
107255705;1443;0;;;;;;;;;;;7,0;1
107265481;1443;0;;;;;;;;;;;5,2;1
108102498;1443;0;;;;;;;;;;;9,2;1
105203827;1443;0;;;;;;;;;;;;1
108101999;1444;0;;;;;;;;;;;6,0;1
107205065;1444;0;;;;;;;;;;;2,3;6
108103997;1444;0;;;;;;;;;;;7,3;1
108196504;1444;0;;;;;;;;;;;2,4;6
110156167;1444;0;;;;;;;;;;;;1
108207597;1444;0;;;;;;;;;;;5,4;1
108104996;1444;0;;;;;;;;;;;;1
107263793;1444;0;;;;;;;;;;;3,1;6
108109991;1444;0;;;;;;;;;;;7,5;1
107221945;1444;0;;;;;;;;;;;5,9;1
107223633;1444;0;;;;;;;;;;;5,3;1
110181808;1444;0;;;;;;;;;;;2,4;6
108281700;1444;0;;;;;;;;;;;7,5;1
108115985;1444;0;;;;;;;;;;;6,5;1
107228697;1444;0;;;;;;;;;;;7,2;1
103227009;1444;0;;;;;;;;;;;5,0;1
108116984;1444;0;;;;;;;;;;;7,0;1
108289296;1444;0;;;;;;;;;;;7,4;1
108291195;1444;0;;;;;;;;;;;6,6;1
108120980;1444;0;;;;;;;;;;;7,8;1
108123977;1444;0;;;;;;;;;;;7,9;1
107279801;1444;0;;;;;;;;;;;;1
110114775;1444;0;;;;;;;;;;;5,9;1
108294993;1444;0;;;;;;;;;;;3,4;6
106245183;1444;0;;;;;;;;;;;;1
109125431;1444;0;;;;;;;;;;;5,0;1
108131969;1444;0;;;;;;;;;;;7,3;1
108132968;1444;0;;;;;;;;;;;7,6;1
110195360;1444;0;;;;;;;;;;;;1
107286553;1444;0;;;;;;;;;;;0,0;1
110152626;1444;0;;;;;;;;;;;5,5;1
106261430;1444;0;;;;;;;;;;;;1
108200690;1444;0;;;;;;;;;;;0,0;1
107188945;1444;0;;;;;;;;;;;6,0;1
106281770;1445;0;;;;;;;;;;;7,2;1
107203377;1445;0;;;;;;;;;;;7,7;1
106217120;1445;0;;;;;;;;;;;8,4;1
106221551;1445;0;;;;;;;;;;;7,4;1
107101777;1445;0;;;;;;;;;;;8,3;1
106193241;1445;0;;;;;;;;;;;8,1;1
106284724;1445;0;;;;;;;;;;;7,5;1
107111545;1445;0;;;;;;;;;;;8,8;1
107227009;1445;0;;;;;;;;;;;7,8;1
107228697;1445;0;;;;;;;;;;;7,5;1
103227009;1445;0;;;;;;;;;;;7,0;1
107119537;1445;0;;;;;;;;;;;8,5;1
110103786;1445;0;;;;;;;;;;;6,6;1
107100833;1445;0;;;;;;;;;;;7,2;1
107283177;1445;0;;;;;;;;;;;7,3;1
106239275;1445;0;;;;;;;;;;;8,0;1
106248137;1445;0;;;;;;;;;;;7,7;1
107255705;1445;0;;;;;;;;;;;7,5;1
105201295;1445;0;;;;;;;;;;;7,5;1
106112666;1445;0;;;;;;;;;;;8,4;1
107131969;1445;0;;;;;;;;;;;9,0;1
103114209;1445;0;;;;;;;;;;;7,0;1
106281770;1446;0;;;;;;;;;;;;1
106217120;1446;0;;;;;;;;;;;7,5;1
106190910;1446;0;;;;;;;;;;;7,1;1
107105329;1446;0;;;;;;;;;;;7,9;1
106194018;1446;0;;;;;;;;;;;3,7;6
106284724;1446;0;;;;;;;;;;;7,0;1
107115097;1446;0;;;;;;;;;;;5,6;1
107230385;1446;0;;;;;;;;;;;6,8;1
106233367;1446;0;;;;;;;;;;;7,2;1
104234816;1446;0;;;;;;;;;;;5,2;1
107123089;1446;0;;;;;;;;;;;7,6;1
106239275;1446;0;;;;;;;;;;;7,0;1
106248137;1446;0;;;;;;;;;;;5,0;1
107188057;1446;0;;;;;;;;;;;7,9;1
106113443;1446;0;;;;;;;;;;;;1
108101999;1447;0;;;;;;;;;;;8,9;1
107203377;1447;0;;;;;;;;;;;7,6;1
106217120;1447;0;;;;;;;;;;;7,5;1
108102998;1447;0;;;;;;;;;;;9,0;1
108103997;1447;0;;;;;;;;;;;8,1;1
106190910;1447;0;;;;;;;;;;;8,1;1
106194018;1447;0;;;;;;;;;;;7,0;1
108109991;1447;0;;;;;;;;;;;8,5;1
107111545;1447;0;;;;;;;;;;;7,9;1
106197903;1447;0;;;;;;;;;;;7,8;1
106287678;1447;0;;;;;;;;;;;7,0;1
108115985;1447;0;;;;;;;;;;;8,6;1
107115985;1447;0;;;;;;;;;;;8,3;1
106236321;1447;0;;;;;;;;;;;8,0;1
108121979;1447;0;;;;;;;;;;;8,4;1
108123977;1447;0;;;;;;;;;;;8,3;1
106237798;1447;0;;;;;;;;;;;7,0;1
107123089;1447;0;;;;;;;;;;;8,2;1
110122101;1447;0;;;;;;;;;;;7,9;1
106240752;1447;0;;;;;;;;;;;7,9;1
107125753;1447;0;;;;;;;;;;;7,8;1
108100500;1447;0;;;;;;;;;;;7,9;1
108101499;1447;0;;;;;;;;;;;8,3;1
108131969;1447;0;;;;;;;;;;;8,5;1
107265481;1447;0;;;;;;;;;;;7,4;1
105201295;1447;0;;;;;;;;;;;7,8;1
106289155;1447;0;;;;;;;;;;;8,0;1
107131969;1447;0;;;;;;;;;;;8,4;1
108135965;1447;0;;;;;;;;;;;8,6;1
110157116;1447;0;;;;;;;;;;;5,0;1
108101999;1448;0;;;;;;;;;;;9,6;1
106217120;1448;0;;;;;;;;;;;8,7;1
108102998;1448;0;;;;;;;;;;;9,4;1
108103997;1448;0;;;;;;;;;;;9,4;1
109297131;1448;0;;;;;;;;;;;7,7;1
106190133;1448;0;;;;;;;;;;;-;1
105279885;1448;0;;;;;;;;;;;9,5;1
104225321;1448;0;;;;;;;;;;;8,6;1
107213505;1448;0;;;;;;;;;;;9,4;1
107103553;1448;0;;;;;;;;;;;9,3;1
108107993;1448;0;;;;;;;;;;;9,8;1
106193241;1448;0;;;;;;;;;;;9,0;1
105267113;1448;0;;;;;;;;;;;8,4;1
106284724;1448;0;;;;;;;;;;;8,5;1
106224505;1448;0;;;;;;;;;;;7,3;1
108110990;1448;0;;;;;;;;;;;8,6;1
108104396;1448;0;;;;;;;;;;;8,4;1
109233761;1448;0;;;;;;;;;;;9,3;1
106225982;1448;0;;;;;;;;;;;9,8;1
106197903;1448;0;;;;;;;;;;;7,7;1
106287678;1448;0;;;;;;;;;;;8,3;1
108115985;1448;0;;;;;;;;;;;9,2;1
107228697;1448;0;;;;;;;;;;;8,9;1
103227009;1448;0;;;;;;;;;;;9,1;1
105279773;1448;0;;;;;;;;;;;8,8;1
106123155;1448;0;;;;;;;;;;;8,0;1
107232073;1448;0;;;;;;;;;;;0,0;1
106234844;1448;0;;;;;;;;;;;7,5;1
108118982;1448;0;;;;;;;;;;;8,8;1
108120980;1448;0;;;;;;;;;;;9,4;1
108121979;1448;0;;;;;;;;;;;8,3;1
108123977;1448;0;;;;;;;;;;;9,4;1
108124976;1448;0;;;;;;;;;;;8,7;1
110114775;1448;0;;;;;;;;;;;7,1;1
107123089;1448;0;;;;;;;;;;;8,4;1
110123322;1448;0;;;;;;;;;;;7,6;1
106240752;1448;0;;;;;;;;;;;7,2;1
108100500;1448;0;;;;;;;;;;;8,9;1
108128972;1448;0;;;;;;;;;;;9,0;1
106246660;1448;0;;;;;;;;;;;8,1;1
108101499;1448;0;;;;;;;;;;;8,7;1
106252568;1448;0;;;;;;;;;;;-;1
108131969;1448;0;;;;;;;;;;;8,8;1
108132968;1448;0;;;;;;;;;;;9,7;1
106289155;1448;0;;;;;;;;;;;7,5;1
108134966;1448;0;;;;;;;;;;;8,8;1
108135965;1448;0;;;;;;;;;;;9,2;1
106293586;1448;0;;;;;;;;;;;8,5;1
105203827;1448;0;;;;;;;;;;;7,7;1
108103997;1449;0;;;;;;;;;;;10,0;1
106221551;1449;0;;;;;;;;;;;9,4;1
109297131;1449;0;;;;;;;;;;;9,0;1
108105995;1449;0;;;;;;;;;;;10,0;1
108109991;1449;0;;;;;;;;;;;9,3;1
107113321;1449;0;;;;;;;;;;;9,3;1
108113987;1449;0;;;;;;;;;;;10,0;1
108115985;1449;0;;;;;;;;;;;8,9;1
108119981;1449;0;;;;;;;;;;;8,3;1
108120980;1449;0;;;;;;;;;;;9,7;1
106108004;1449;0;;;;;;;;;;;8,5;1
106246660;1449;0;;;;;;;;;;;8,6;1
107128417;1449;0;;;;;;;;;;;9,3;1
109125431;1449;0;;;;;;;;;;;8,5;1
108102498;1449;0;;;;;;;;;;;9,7;1
105298763;1449;0;;;;;;;;;;;9,9;1
106218597;1450;0;;;;;;;;;;;7,6;1
105279885;1450;0;;;;;;;;;;;9,7;1
106193241;1450;0;;;;;;;;;;;7,9;1
103227009;1450;0;;;;;;;;;;;7,4;1
106252568;1450;0;;;;;;;;;;;7,9;1
105298763;1450;0;;;;;;;;;;;8,1;1
106293586;1450;0;;;;;;;;;;;7,0;1
107101777;1451;0;;;;;;;;;;;8,6;1
106190910;1451;0;;;;;;;;;;;7,1;1
107103553;1451;0;;;;;;;;;;;7,1;1
107105329;1451;0;;;;;;;;;;;8,4;1
109229541;1451;0;;;;;;;;;;;;1
107220257;1451;0;;;;;;;;;;;7,6;1
105267113;1451;0;;;;;;;;;;;7,0;1
106224505;1451;0;;;;;;;;;;;8,1;1
106225982;1451;0;;;;;;;;;;;8,9;1
107111545;1451;0;;;;;;;;;;;7,5;1
107113321;1451;0;;;;;;;;;;;7,4;1
107115097;1451;0;;;;;;;;;;;7,6;1
107115985;1451;0;;;;;;;;;;;7,2;1
107230385;1451;0;;;;;;;;;;;8,1;1
106233367;1451;0;;;;;;;;;;;8,3;1
107119537;1451;0;;;;;;;;;;;8,2;1
105275975;1451;0;;;;;;;;;;;7,7;1
107100833;1451;0;;;;;;;;;;;7,0;1
107142569;1451;0;;;;;;;;;;;7,5;1
110123322;1451;0;;;;;;;;;;;;1
106240752;1451;0;;;;;;;;;;;7,0;1
107125753;1451;0;;;;;;;;;;;8,1;1
110152626;1451;0;;;;;;;;;;;7,0;1
110157510;1451;0;;;;;;;;;;;7,8;1
107188057;1451;0;;;;;;;;;;;8,3;1
106113443;1451;0;;;;;;;;;;;7,0;1
106187025;1452;0;;;;;;;;;;;8,5;1
109173261;1452;0;;;;;;;;;;;8,0;1
107208441;1452;0;;;;;;;;;;;8,5;1
107220257;1452;0;;;;;;;;;;;8,5;1
108110990;1452;0;;;;;;;;;;;7,5;1
108104396;1452;0;;;;;;;;;;;7,5;1
107221945;1452;0;;;;;;;;;;;8,5;1
106197903;1452;0;;;;;;;;;;;8,5;1
107113321;1452;0;;;;;;;;;;;8,5;1
103227009;1452;0;;;;;;;;;;;8,5;1
107230385;1452;0;;;;;;;;;;;8,5;1
108285498;1452;0;;;;;;;;;;;7,0;1
108228486;1452;0;;;;;;;;;;;7,0;1
106104119;1452;0;;;;;;;;;;;8,5;1
109104341;1452;0;;;;;;;;;;;0,0;1
108118982;1452;0;;;;;;;;;;;7,5;1
110103786;1452;0;;;;;;;;;;;7,0;1
106237798;1452;0;;;;;;;;;;;7,5;1
107100833;1452;0;;;;;;;;;;;8,5;1
108243678;1452;0;;;;;;;;;;;;1
110114775;1452;0;;;;;;;;;;;8,5;1
108293094;1452;0;;;;;;;;;;;7,0;1
107283177;1452;0;;;;;;;;;;;8,5;1
109292841;1452;0;;;;;;;;;;;7,0;1
107125753;1452;0;;;;;;;;;;;8,5;1
109224561;1452;0;;;;;;;;;;;7,5;1
109213941;1452;0;;;;;;;;;;;7,5;1
109220271;1452;0;;;;;;;;;;;0,0;1
108134966;1452;0;;;;;;;;;;;7,5;1
109235041;1452;0;;;;;;;;;;;0,0;1
106281770;1453;0;;;;;;;;;;;8,2;1
107203377;1453;0;;;;;;;;;;;-;1
107205065;1453;0;;;;;;;;;;;9,6;1
106218597;1453;0;;;;;;;;;;;8,1;1
108196504;1453;0;;;;;;;;;;;5,1;1
108207597;1453;0;;;;;;;;;;;8,8;1
106190910;1453;0;;;;;;;;;;;9,3;1
104225321;1453;0;;;;;;;;;;;0,0;1
109189111;1453;0;;;;;;;;;;;9,3;1
106193241;1453;0;;;;;;;;;;;8,8;1
107218569;1453;0;;;;;;;;;;;8,3;1
110176924;1453;0;;;;;;;;;;;8,5;1
109188801;1453;0;;;;;;;;;;;8,6;1
106225982;1453;0;;;;;;;;;;;9,2;1
107111545;1453;0;;;;;;;;;;;9,0;1
108281700;1453;0;;;;;;;;;;;8,7;1
106287678;1453;0;;;;;;;;;;;7,3;1
107227009;1453;0;;;;;;;;;;;9,2;1
107115985;1453;0;;;;;;;;;;;9,1;1
109196571;1453;0;;;;;;;;;;;6,3;1
109142281;1453;0;;;;;;;;;;;8,1;1
107232073;1453;0;;;;;;;;;;;8,4;1
109104341;1453;0;;;;;;;;;;;0,0;1
109106561;1453;0;;;;;;;;;;;8,6;1
108289296;1453;0;;;;;;;;;;;9,4;1
109195771;1453;0;;;;;;;;;;;9,3;1
108125975;1453;0;;;;;;;;;;;8,1;1
109114331;1453;0;;;;;;;;;;;9,2;1
107123089;1453;0;;;;;;;;;;;9,0;1
110122101;1453;0;;;;;;;;;;;9,4;1
106239275;1453;0;;;;;;;;;;;9,6;1
106243706;1453;0;;;;;;;;;;;9,0;1
106248137;1453;0;;;;;;;;;;;9,0;1
110137974;1453;0;;;;;;;;;;;7,5;1
106252568;1453;0;;;;;;;;;;;8,8;1
109136631;1453;0;;;;;;;;;;;9,2;1
110195360;1453;0;;;;;;;;;;;;1
106289155;1453;0;;;;;;;;;;;8,9;1
107131969;1453;0;;;;;;;;;;;8,5;1
110152626;1453;0;;;;;;;;;;;9,4;1
106293586;1453;0;;;;;;;;;;;8,8;1
107188057;1453;0;;;;;;;;;;;9,4;1
107188945;1453;0;;;;;;;;;;;;1
108236166;1453;0;;;;;;;;;;;8,2;1
110157116;1453;0;;;;;;;;;;;8,8;1
106218597;1454;0;;;;;;;;;;;8,3;1
106190133;1454;0;;;;;;;;;;;-;1
105279885;1454;0;;;;;;;;;;;9,0;1
107106217;1454;0;;;;;;;;;;;7,0;1
107220257;1454;0;;;;;;;;;;;8,7;1
105171929;1454;0;;;;;;;;;;;8,5;1
107221945;1454;0;;;;;;;;;;;-;1
107115097;1454;0;;;;;;;;;;;8,5;1
107228697;1454;0;;;;;;;;;;;8,9;1
105269645;1454;0;;;;;;;;;;;8,8;1
110114775;1454;0;;;;;;;;;;;8,9;1
107142569;1454;0;;;;;;;;;;;8,5;1
106239275;1454;0;;;;;;;;;;;8,5;1
106252568;1454;0;;;;;;;;;;;-;1
107255705;1454;0;;;;;;;;;;;8,7;1
106293586;1454;0;;;;;;;;;;;8,3;1
106262907;1454;0;;;;;;;;;;;-;1
106113443;1454;0;;;;;;;;;;;9,0;1
106221551;1455;0;;;;;;;;;;;8,8;1
107101777;1455;0;;;;;;;;;;;9,0;1
107103553;1455;0;;;;;;;;;;;8,1;1
108107993;1455;0;;;;;;;;;;;9,3;1
107105329;1455;0;;;;;;;;;;;9,2;1
109229541;1455;0;;;;;;;;;;;;1
106225982;1455;0;;;;;;;;;;;9,2;1
103227009;1455;0;;;;;;;;;;;7,8;1
107232073;1455;0;;;;;;;;;;;7,3;1
107252329;1455;0;;;;;;;;;;;7,5;1
106112666;1455;0;;;;;;;;;;;10,0;1
104113321;1455;0;;;;;;;;;;;9,4;1
110284302;1456;4;;;;;;;;;4,5;5.8;5,0;1
110164714;1456;0;;;;;;;;;6,5;6;6,3;1
110165935;1456;0;;;;;;;;;6,0;8.7;7,1;1
110223014;1456;0;;;;;;;;;8,0;;8,0;1
110168377;1456;0;;;;;;;;;6,3;5.5;6,0;1
110170819;1456;0;;;;;;;;;7,2;;7,2;1
110291265;1456;0;;;;;;;;;4,1;1;2,9;6
110189255;1456;0;;;;;;;;;7,9;;7,9;1
109207681;1456;0;;;;;;;;;0,1;;0,1;6
111109457;1456;0;;;;;;;;;0,7;;0,7;6
110176924;1456;0;;;;;;;;;5,0;7.5;6,0;1
110241582;1456;0;;;;;;;;;5,8;7;6,3;1
109189911;1456;0;;;;;;;;;3,8;;3,8;6
109164381;1456;0;;;;;;;;;4,5;5.8;5,0;1
110243903;1456;0;;;;;;;;;7,7;;7,7;1
110179049;1456;0;;;;;;;;;5,5;6.5;5,9;1
109214011;1456;0;;;;;;;;;5,9;5.5;5,7;1
110186692;1456;0;;;;;;;;;5,1;6.5;5,7;1
110260150;1456;0;;;;;;;;;7,3;;7,3;1
110269434;1456;0;;;;;;;;;6,0;7.5;6,6;1
110276397;1456;0;;;;;;;;;6,0;7;6,4;1
110190476;1456;0;;;;;;;;;4,8;6;5,3;1
110285681;1456;0;;;;;;;;;7,8;;7,8;1
110198902;1456;0;;;;;;;;;4,8;4;4,5;6
110288002;1456;0;;;;;;;;;6,0;5;5,6;1
110292644;1456;0;;;;;;;;;4,8;5.5;5,1;1
110294965;1456;0;;;;;;;;;5,5;6;5,7;1
109292531;1456;0;;;;;;;;;4,3;6.5;5,2;1
110206570;1456;0;;;;;;;;;6,8;7;6,9;1
110142735;1456;0;;;;;;;;;4,9;8;6,1;1
110213533;1456;0;;;;;;;;;5,5;6.5;5,9;1
109269631;1456;0;;;;;;;;;4,8;5.3;5,0;1
110111112;1456;0;;;;;;;;;0,0;;0,0;6
110215854;1456;0;;;;;;;;;6,2;7.5;6,7;1
110112333;1456;0;;;;;;;;;8,1;;8,1;1
109242341;1456;0;;;;;;;;;7,3;;7,3;1
110220496;1456;0;;;;;;;;;7,8;;7,8;1
110207512;1456;0;;;;;;;;;5,7;4.2;5,1;1
110202082;1456;0;;;;;;;;;6,0;5;5,6;1
110239064;1456;0;;;;;;;;;7,7;;7,7;1
110246027;1456;0;;;;;;;;;4,0;1.5;3,0;6
110128206;1456;0;;;;;;;;;7,2;;7,2;1
109123211;1456;0;;;;;;;;;0,0;;-;1
110257632;1456;0;;;;;;;;;7,2;;7,2;1
109207611;1456;0;;;;;;;;;6,3;5;5,8;1
110137974;1456;0;;;;;;;;;7,0;;7,0;1
110266916;1456;0;;;;;;;;;6,0;5;5,6;1
109218161;1456;0;;;;;;;;;4,8;5.5;5,1;1
111130917;1456;0;;;;;;;;;4,7;3.5;4,2;6
110216796;1456;0;;;;;;;;;4,0;4.5;4,2;6
109233001;1456;0;;;;;;;;;0,0;;0,0;6
110119933;1456;0;;;;;;;;;5,6;8;6,6;1
110219117;1456;0;;;;;;;;;1,2;;1,2;6
110189015;1456;0;;;;;;;;;5,9;4;5,1;1
110299410;1456;0;;;;;;;;;7,2;;7,2;1
109230821;1456;0;;;;;;;;;0,0;;-;1
110248502;1456;0;;;;;;;;;3,8;;3,8;6
110158731;1456;0;;;;;;;;;5,6;7;6,2;1
110159952;1456;0;;;;;;;;;6,3;5.5;6,0;1
110223759;1456;0;;;;;;;;;5,1;6;5,5;1
110201731;1456;0;;;;;;;;;2,2;;2,2;6
110157116;1456;0;;;;;;;;;0,0;;0,0;6
110153725;1457;4;;;;;;;;;7,7;;7,7;1
110136630;1457;4;;;;;;;;;7,7;;7,7;1
108196504;1457;4;;;;;;;;;7,7;;7,7;1
109171041;1457;4;;;;;;;;;9,7;;9,7;1
110154946;1457;2;;;;;;;;;7,7;;7,7;1
110158609;1457;4;;;;;;;;;10,0;;10,0;1
110161051;1457;4;;;;;;;;;8,7;;8,7;1
109203461;1457;4;;;;;;;;;9,7;;9,7;1
109183251;1457;4;;;;;;;;;8,8;;8,8;1
109225321;1457;4;;;;;;;;;8,3;;8,3;1
110172040;1457;2;;;;;;;;;10,0;;10,0;1
109188801;1457;2;;;;;;;;;8,3;;8,3;1
109163271;1457;4;;;;;;;;;8,0;;8,0;1
110180587;1457;4;;;;;;;;;9,2;;9,2;1
110181808;1457;4;;;;;;;;;8,0;;8,0;1
108198502;1457;20;;;;;;;;;0,0;;0,0;1
109242201;1457;4;;;;;;;;;8,7;;8,7;1
111106561;1457;4;;;;;;;;;8,7;;8,7;1
110190355;1457;4;;;;;;;;;10,0;;10,0;1
110191576;1457;4;;;;;;;;;10,0;;10,0;1
110194018;1457;4;;;;;;;;;8,3;;8,3;1
111115885;1457;4;;;;;;;;;8,3;;8,3;1
111118549;1457;4;;;;;;;;;9,3;;9,3;1
108237981;1457;4;;;;;;;;;8,0;;8,0;1
110196460;1457;4;;;;;;;;;9,0;;9,0;1
109194661;1457;4;;;;;;;;;8,0;;8,0;1
110197681;1457;4;;;;;;;;;8,3;;8,3;1
110100123;1457;4;;;;;;;;;8,8;;8,8;1
109265411;1457;4;;;;;;;;;9,2;;9,2;1
110105007;1457;4;;;;;;;;;9,7;;9,7;1
110107449;1457;4;;;;;;;;;8,3;;8,3;1
110108670;1457;6;;;;;;;;;8,0;;8,0;1
107278113;1457;4;;;;;;;;;7,7;;7,7;1
107279801;1457;4;;;;;;;;;7,7;;7,7;1
109278071;1457;4;;;;;;;;;9,2;;9,2;1
111130769;1457;2;;;;;;;;;8,7;;8,7;1
110115996;1457;2;;;;;;;;;8,2;;8,2;1
108294993;1457;4;;;;;;;;;8,8;;8,8;1
