111114609;1930;5
111114609;1930;6
111114609;1930;15
111114609;1930;22
111114609;1930;25
111107893;1930;20
111107893;1930;27
111111889;1930;12
111111889;1930;17
111111889;1930;22
111111889;1930;26
110191576;1930;20
110191576;1930;26
113170629;1930;11
113170629;1930;12
113170629;1930;20
113170629;1930;23
110294965;1930;4
110294965;1930;13
110294965;1930;17
110294965;1930;20
110294965;1930;24
110223168;1930;10
110223168;1930;16
110223168;1930;22
110223168;1930;25
110209833;1930;5
110209833;1930;12
110209833;1930;13
110209833;1930;17
112226839;1930;2
112226839;1930;6
112226839;1930;24
111138761;1930;13
111138761;1930;24
112226418;1930;6
112226418;1930;17
112226418;1930;20
111166501;1930;5
111166501;1930;7
111166501;1930;12
111166501;1930;15
111166501;1930;20
111166501;1930;21
111166501;1930;22
111166501;1930;23
111166501;1930;24
111166501;1930;25
111166501;1930;26
111166501;1930;27
110150184;1930;1
110150184;1930;2
110150184;1930;3
110150184;1930;4
110150184;1930;5
110150184;1930;6
110150184;1930;7
110150184;1930;8
110150184;1930;9
110150184;1930;10
110150184;1930;11
110150184;1930;12
110150184;1930;13
110150184;1930;14
110150184;1930;15
110150184;1930;16
110150184;1930;17
110150184;1930;18
110150184;1930;20
110150184;1930;21
110150184;1930;22
110150184;1930;23
110150184;1930;24
110150184;1930;25
110150184;1930;26
110150184;1930;27
110153847;1930;10
110153847;1930;20
113114141;1930;1
113114141;1930;5
113114141;1930;6
113114141;1930;7
113114141;1930;9
113114141;1930;10
113114141;1930;11
113114141;1930;12
113114141;1930;13
113114141;1930;20
113114141;1930;26
112145744;1930;1
112145744;1930;2
112145744;1930;6
112145744;1930;7
112145744;1930;10
112145744;1930;11
112145744;1930;18
110299410;1930;12
110299410;1930;18
110299410;1930;20
110299410;1930;21
110299410;1930;26
109132091;1930;5
109132091;1930;10
109132091;1930;13
109132091;1930;20
109132091;1930;24
111152081;1930;10
111152081;1930;24
111152081;1930;25
110223759;1930;12
110223759;1930;15
110223759;1930;21
110223759;1930;25
109239261;1930;10
109239261;1930;13
109239261;1930;20
109239261;1930;25
109239261;1930;26
111208877;1931;5
111208877;1931;7
111208877;1931;11
109171041;1931;2
109171041;1931;5
109171041;1931;10
109171041;1931;18
109173261;1931;2
109173261;1931;7
109173261;1931;13
110156167;1931;2
110156167;1931;3
110156167;1931;5
110156167;1931;8
110156167;1931;11
110156167;1931;14
108209496;1931;2
108209496;1931;14
108209496;1931;15
109178811;1931;2
109178811;1931;6
109178811;1931;7
109178811;1931;11
109178811;1931;13
109133301;1931;3
112146177;1931;2
112146177;1931;3
112146177;1931;5
112146177;1931;6
112146177;1931;15
112146177;1931;18
112146177;1931;22
109229541;1931;2
109229541;1931;3
109229541;1931;10
109229541;1931;11
109229541;1931;13
109229541;1931;18
109229541;1931;19
112154835;1931;2
112154835;1931;7
112154835;1931;8
112154835;1931;15
112154835;1931;18
111269645;1931;7
111269645;1931;16
111269645;1931;21
111269645;1931;22
109161051;1931;4
109161051;1931;7
109161051;1931;10
109161051;1931;11
109161051;1931;13
109103021;1931;3
109103021;1931;10
109103021;1931;12
109103021;1931;17
109103021;1931;18
109103021;1931;19
109292531;1931;2
109292531;1931;5
109292531;1931;6
109292531;1931;7
109292531;1931;16
109292531;1931;20
109112111;1931;8
109112111;1931;14
109278071;1931;6
109278071;1931;7
109278071;1931;8
109158891;1931;3
109158891;1931;5
109158891;1931;10
109158891;1931;11
109197991;1931;3
109197991;1931;5
109197991;1931;7
109197991;1931;11
112173737;1931;18
112173737;1931;20
112173737;1931;22
111288649;1931;3
111288649;1931;4
111288649;1931;7
111288649;1931;11
111288649;1931;21
112200126;1931;2
112200126;1931;4
112200126;1931;5
112200126;1931;12
112200126;1931;21
112200126;1931;22
108294388;1931;3
108294388;1931;8
108294388;1931;11
108294388;1931;12
108294388;1931;14
108294388;1931;15
108294388;1931;17
108275961;1931;2
108275961;1931;3
108275961;1931;4
108275961;1931;5
108275961;1931;6
108275961;1931;7
108275961;1931;13
109133201;1931;17
109134311;1931;7
109134311;1931;8
109134311;1931;13
109134311;1931;14
109134311;1931;18
109136531;1931;4
109136531;1931;5
109136531;1931;12
109136531;1931;22
111190809;1932;1
111190809;1932;4
111190809;1932;6
111190809;1932;7
111190809;1932;8
111190809;1932;9
111190809;1932;15
111190809;1932;17
111208877;1932;2
111208877;1932;3
111208877;1932;4
111208877;1932;6
111208877;1932;7
111208877;1932;8
108209496;1932;3
108209496;1932;9
108209496;1932;17
112159795;1932;3
112159795;1932;6
112159795;1932;9
112159795;1932;15
112159795;1932;17
109176591;1932;1
109176591;1932;2
109176591;1932;3
109176591;1932;9
109176591;1932;15
111181253;1932;2
111181253;1932;4
109203461;1932;6
109203461;1932;8
109229541;1932;1
109229541;1932;2
109229541;1932;6
109242201;1932;8
111106561;1932;2
111106561;1932;3
111106561;1932;4
111106561;1932;6
111106561;1932;8
111106561;1932;17
111118549;1932;1
111118549;1932;2
111118549;1932;4
111118549;1932;8
111118549;1932;9
111118549;1932;15
111118549;1932;17
109103021;1932;2
109103021;1932;3
109103021;1932;4
109103021;1932;8
109103021;1932;15
109103021;1932;17
109263301;1932;2
109263301;1932;3
109263301;1932;4
109263301;1932;8
109263301;1932;15
109263301;1932;17
109112111;1932;2
112244128;1932;2
112244128;1932;3
112244128;1932;6
112244128;1932;8
112244128;1932;9
112244128;1932;17
111130769;1932;2
111130769;1932;4
111130769;1932;9
111130769;1932;15
111130769;1932;17
109158891;1932;3
109158891;1932;4
109158891;1932;6
109158891;1932;7
109158891;1932;8
112116884;1932;3
112116884;1932;4
112116884;1932;7
112116884;1932;8
112116884;1932;15
112116884;1932;17
112126985;1932;3
112126985;1932;4
112126985;1932;6
112126985;1932;15
112175180;1932;1
112175180;1932;6
112175180;1932;7
112175180;1932;9
112175180;1932;15
110135532;1932;3
110135532;1932;9
110135532;1932;15
110140416;1932;8
110140416;1932;15
111288649;1932;2
111288649;1932;6
112200126;1932;2
112200126;1932;4
112200126;1932;15
112200126;1932;17
110148963;1932;1
108294388;1932;2
108294388;1932;3
108294388;1932;6
108294388;1932;7
108294388;1932;15
110156289;1932;2
110156289;1932;4
109132091;1932;1
109132091;1932;6
109132091;1932;7
109132091;1932;15
109133201;1932;4
109134311;1932;4
109134311;1932;8
111241933;1932;2
111241933;1932;4
111241933;1932;6
111241933;1932;15
111241933;1932;17
109239261;1932;6
109239261;1932;8
109239261;1932;15
112244128;1933;8
112244128;1933;28
110118438;1933;4
110118438;1933;28
108202589;1933;19
110164714;1935;8
110164714;1935;11
110164714;1935;12
110164714;1935;13
110164714;1935;14
110164714;1935;15
110164714;1935;16
110164714;1935;17
110164714;1935;18
110164714;1935;19
110164714;1935;20
110164714;1935;21
110164714;1935;22
110164714;1935;23
110164714;1935;24
110164714;1935;25
110164714;1935;26
110164714;1935;27
110164714;1935;28
110164714;1935;29
110164714;1935;30
110185471;1935;5
110185471;1935;6
110185471;1935;22
110185471;1935;23
110269434;1935;13
112264524;1935;8
112264524;1935;24
112264524;1935;25
112264524;1935;26
109143791;1935;13
109143791;1935;17
109143791;1935;27
112271558;1935;13
112271558;1935;14
112271558;1935;15
112271558;1935;16
112271558;1935;17
112271558;1935;18
112271558;1935;19
112271558;1935;20
112271558;1935;21
112271558;1935;22
112271558;1935;23
112271558;1935;24
112271558;1935;25
112271558;1935;26
112271558;1935;27
112271558;1935;28
112271558;1935;29
112271558;1935;30
112218189;1935;5
110299410;1935;14
111190809;1938;1
111190809;1938;2
111190809;1938;3
111190809;1938;4
111190809;1938;5
111190809;1938;6
111190809;1938;7
111190809;1938;8
111190809;1938;9
111190809;1938;10
111190809;1938;11
111190809;1938;12
111190809;1938;13
111190809;1938;14
111190809;1938;15
111190809;1938;16
111190809;1938;17
111190809;1938;18
111190809;1938;19
111190809;1938;20
111190809;1938;21
111190809;1938;22
111190809;1938;23
111190809;1938;24
111190809;1938;25
111190809;1938;26
111190809;1938;27
111190809;1938;28
111190809;1938;29
111190809;1938;30
111190809;1938;31
109184361;1938;1
109184361;1938;2
109184361;1938;3
109184361;1938;4
109184361;1938;5
109184361;1938;6
109184361;1938;7
109184361;1938;8
109184361;1938;9
109184361;1938;10
109184361;1938;11
109184361;1938;12
109184361;1938;13
109184361;1938;14
109184361;1938;15
109184361;1938;16
109184361;1938;17
109184361;1938;18
109184361;1938;19
109184361;1938;20
109184361;1938;21
109184361;1938;22
109184361;1938;23
109184361;1938;24
109184361;1938;25
109184361;1938;26
109184361;1938;27
109184361;1938;28
109184361;1938;29
109184361;1938;30
109184361;1938;31
112116884;1938;1
112116884;1938;2
112116884;1938;3
112116884;1938;4
112116884;1938;5
112116884;1938;6
112116884;1938;7
112116884;1938;8
112116884;1938;9
112116884;1938;10
112116884;1938;11
112116884;1938;12
112116884;1938;13
112116884;1938;14
112116884;1938;15
112116884;1938;16
112116884;1938;17
112116884;1938;18
112116884;1938;19
112116884;1938;20
112116884;1938;21
112116884;1938;22
112116884;1938;23
112116884;1938;24
112116884;1938;25
112116884;1938;26
112116884;1938;27
112116884;1938;28
112116884;1938;29
112116884;1938;30
112116884;1938;31
111208877;1939;5
111208877;1939;15
109171041;1939;1
109171041;1939;4
109171041;1939;6
109171041;1939;10
109171041;1939;14
109176591;1939;14
109203461;1939;10
109203461;1939;14
109203461;1939;16
109182141;1939;4
109182141;1939;5
109182141;1939;7
109182141;1939;10
109182141;1939;14
109133301;1939;3
109133301;1939;10
109133301;1939;14
109184361;1939;2
109184361;1939;4
109184361;1939;6
109184361;1939;14
110172040;1939;10
110172040;1939;14
110172040;1939;16
110185471;1939;1
110185471;1939;4
110185471;1939;7
110185471;1939;10
110185471;1939;14
109195461;1939;10
109161051;1939;10
109161051;1939;14
109103021;1939;5
109103021;1939;6
109103021;1939;7
109103021;1939;16
109273851;1939;4
109273851;1939;14
109273851;1939;16
110115996;1939;7
109197991;1939;1
109197991;1939;5
109197991;1939;6
109197991;1939;15
109197991;1939;16
111288649;1939;5
111288649;1939;6
111288649;1939;7
111288649;1939;15
111288649;1939;16
112200126;1939;4
112200126;1939;5
112200126;1939;6
112200126;1939;7
112200126;1939;14
108274146;1939;6
108274146;1939;10
108274146;1939;14
109132091;1939;14
109239261;1939;10
109239261;1939;14
109239261;1939;16
110156167;1941;3
110156167;1941;7
110156167;1941;8
110156167;1941;15
110156167;1941;21
109176591;1941;2
109176591;1941;3
109176591;1941;4
109176591;1941;5
109176591;1941;6
109176591;1941;8
109182141;1941;7
109182141;1941;14
109182141;1941;15
109182141;1941;21
112154835;1941;7
112154835;1941;23
110140293;1941;7
110140293;1941;8
110140293;1941;9
110140293;1941;14
110140293;1941;21
111199901;1941;2
111199901;1941;4
111199901;1941;7
111199901;1941;17
109103021;1941;2
109103021;1941;4
109103021;1941;7
109103021;1941;9
109103021;1941;17
109103021;1941;23
109143791;1941;3
109143791;1941;8
109143791;1941;14
109143791;1941;21
109197991;1941;4
109197991;1941;8
109197991;1941;14
109197991;1941;15
109197991;1941;21
112175180;1941;6
112176623;1941;6
112176623;1941;9
112176623;1941;14
112200126;1941;3
112200126;1941;4
112200126;1941;8
112200126;1941;23
112145744;1941;4
112145744;1941;7
112145744;1941;21
112157288;1941;3
112157288;1941;6
112157288;1941;7
112157288;1941;8
112157288;1941;9
112127102;1942;4
112127102;1942;5
112127102;1942;11
112159795;1942;3
112159795;1942;4
112159795;1942;5
112159795;1942;6
112159795;1942;8
112159795;1942;26
110162272;1942;3
110162272;1942;5
110162272;1942;8
110162272;1942;15
110162272;1942;17
110162272;1942;18
110162272;1942;19
110162272;1942;20
110162272;1942;26
112146177;1942;4
112146177;1942;6
112146177;1942;17
112146177;1942;19
110189255;1942;8
110189255;1942;19
110189255;1942;26
111269645;1942;18
111106561;1942;6
111106561;1942;19
111106561;1942;26
112138880;1942;5
112138880;1942;11
112138880;1942;17
112138880;1942;20
112138880;1942;26
112242580;1942;3
112242580;1942;5
112242580;1942;6
112242580;1942;11
112242580;1942;15
112242580;1942;17
112242580;1942;18
112242580;1942;19
112242580;1942;20
112242580;1942;21
112242580;1942;22
112242580;1942;26
110213533;1942;8
110213533;1942;26
107279801;1942;6
107279801;1942;8
107279801;1942;11
107279801;1942;17
107279801;1942;20
109143791;1942;8
110209833;1942;8
110209833;1942;26
112116884;1942;4
112116884;1942;6
112116884;1942;8
112116884;1942;11
112116884;1942;17
112116884;1942;20
111288761;1942;5
111288761;1942;15
111288761;1942;20
111288761;1942;26
112126985;1942;3
112126985;1942;20
112176623;1942;4
112176623;1942;6
112176623;1942;11
111158509;1942;3
111158509;1942;8
111158509;1942;11
111158509;1942;15
111158509;1942;17
111158509;1942;18
111158509;1942;19
111158509;1942;20
111158509;1942;26
112231904;1942;6
112231904;1942;11
112231904;1942;19
112231904;1942;26
110148963;1942;8
110148963;1942;26
112157288;1942;3
112157288;1942;4
112157288;1942;6
112157288;1942;8
112157288;1942;11
112157288;1942;15
112157288;1942;17
112157288;1942;18
112157288;1942;19
112157288;1942;20
112157288;1942;26
111171829;1943;1
111171829;1943;2
111171829;1943;3
111171829;1943;4
111171829;1943;5
111171829;1943;6
111171829;1943;7
111171829;1943;8
111171829;1943;9
111171829;1943;10
111171829;1943;11
111171829;1943;12
111171829;1943;13
111171829;1943;14
111171829;1943;15
111171829;1943;16
113112587;1943;7
113112587;1943;15
113112587;1943;16
109173261;1945;22
110158609;1945;20
110158609;1945;24
109176591;1945;2
109176591;1945;3
109176591;1945;4
109176591;1945;5
109176591;1945;7
109176591;1945;20
109176591;1945;25
110162272;1945;3
110162272;1945;6
110162272;1945;20
110162272;1945;22
110162272;1945;24
110162272;1945;25
109178811;1945;7
109178811;1945;24
109178811;1945;25
109182141;1945;2
109182141;1945;6
109182141;1945;7
109182141;1945;19
109182141;1945;20
109182141;1945;22
109182141;1945;24
109185471;1945;7
109185471;1945;24
110189255;1945;4
110189255;1945;5
110189255;1945;6
110189255;1945;20
110189255;1945;25
112154835;1945;5
112154835;1945;6
112154835;1945;20
112154835;1945;22
112154835;1945;24
112154835;1945;25
112156278;1945;5
112156278;1945;7
110185471;1945;4
110185471;1945;5
110185471;1945;20
110185471;1945;24
110185471;1945;25
112278296;1945;5
112278296;1945;7
112278296;1945;24
112278296;1945;25
110190355;1945;3
110190355;1945;5
110190355;1945;6
110190355;1945;7
110190355;1945;22
110190355;1945;25
109142281;1945;2
109142281;1945;24
109142281;1945;25
110190476;1945;5
110190476;1945;24
110190476;1945;25
111123877;1945;24
111123877;1945;25
113173039;1945;5
113173039;1945;6
113173039;1945;7
113173039;1945;20
113173039;1945;25
107279801;1945;5
107279801;1945;7
107279801;1945;19
107279801;1945;20
107279801;1945;24
107279801;1945;25
109278071;1945;3
109278071;1945;20
109278071;1945;24
111130769;1945;2
111130769;1945;22
111288761;1945;6
111288761;1945;19
111288761;1945;20
111288761;1945;22
111288761;1945;24
111288761;1945;25
112173737;1945;6
112173737;1945;7
112173737;1945;19
112173737;1945;25
111288649;1945;5
111288649;1945;7
111288649;1945;20
111288649;1945;24
111288649;1945;25
112231904;1945;5
112231904;1945;7
112231904;1945;22
112231904;1945;24
108294388;1945;5
108294388;1945;7
108294388;1945;20
108294388;1945;24
108294388;1945;25
108274146;1945;2
108274146;1945;6
108274146;1945;7
111178489;1945;3
111178489;1945;24
111178489;1945;25
111241933;1945;6
111241933;1945;7
111241933;1945;19
111241933;1945;24
111241933;1945;25
112128861;1947;4
112128861;1947;7
113104663;1947;3
113104663;1947;4
112125139;1947;1
112290463;1947;5
113121757;1947;5
113235743;1947;3
113235743;1947;5
113235743;1947;21
113235743;1947;22
113235743;1947;23
113235743;1947;24
113235743;1947;25
113235743;1947;26
113235743;1947;27
113136441;1947;5
113141103;1947;5
112150506;1947;3
112150506;1947;4
112150506;1947;5
113155089;1947;4
112269236;1947;3
112138880;1947;1
112138880;1947;3
112138880;1947;5
112138880;1947;6
112138880;1947;8
112138880;1947;9
112138880;1947;10
112138880;1947;11
112138880;1947;12
112138880;1947;13
112213955;1947;1
112213955;1947;6
112213955;1947;11
112213955;1947;12
112213955;1947;13
112213955;1947;14
112293923;1947;1
112293923;1947;2
112293923;1947;4
112293923;1947;5
113254481;1947;3
113254481;1947;5
113177701;1947;5
113107227;1947;5
113249739;1947;5
113296807;1947;1
113296807;1947;7
112179509;1947;1
113176183;1947;5
110150184;1947;1
110150184;1947;3
110150184;1947;6
110150184;1947;7
110150184;1947;8
110150184;1947;9
110150184;1947;10
110150184;1947;21
110150184;1947;22
110150184;1947;23
110150184;1947;24
113117249;1947;1
111236869;1947;4
111236869;1947;7
113121911;1947;6
112215207;1948;9
112268519;1948;12
112268519;1948;13
112268519;1948;14
112268519;1948;20
112268519;1948;24
112268519;1948;34
111292545;1948;6
111292545;1948;13
111292545;1948;14
111292545;1948;24
111292545;1948;25
111292545;1948;34
111292545;1948;35
112130304;1948;6
112130304;1948;9
112130304;1948;12
112130304;1948;24
112130304;1948;26
111255929;1948;13
111255929;1948;14
111255929;1948;24
112228922;1948;5
112228922;1948;8
112228922;1948;9
112228922;1948;10
112228922;1948;14
110211409;1948;1
110211409;1948;3
110211409;1948;7
110211409;1948;9
110211409;1948;20
110211409;1948;30
110211409;1948;34
111229133;1948;7
111229133;1948;12
111229133;1948;13
111229133;1948;15
111229133;1948;16
111229133;1948;19
111229133;1948;29
113262907;1948;8
113262907;1948;9
113262907;1948;12
113262907;1948;14
113262907;1948;22
113262907;1948;34
113262907;1948;35
112129004;1948;4
112129004;1948;12
112129004;1948;14
112129004;1948;15
112129004;1948;20
112129004;1948;26
112129004;1948;28
112129004;1948;35
112131890;1948;5
112131890;1948;6
112131890;1948;8
112131890;1948;9
112131890;1948;12
112131890;1948;13
112131890;1948;15
112131890;1948;19
112131890;1948;21
112216823;1948;8
112216823;1948;9
112216823;1948;12
112216823;1948;14
112216823;1948;24
112216823;1948;25
112216823;1948;27
112216823;1948;34
112164936;1948;1
112164936;1948;9
112164936;1948;12
112164936;1948;26
112104330;1948;6
112104330;1948;9
112104330;1948;11
112104330;1948;12
112104330;1948;14
112104330;1948;15
112104330;1948;16
112104330;1948;25
112170708;1948;1
112170708;1948;2
112170708;1948;3
112170708;1948;5
112170708;1948;6
112170708;1948;7
112170708;1948;9
112170708;1948;12
112170708;1948;15
112170708;1948;26
112170708;1948;27
112170708;1948;28
112170708;1948;29
112170708;1948;30
112170708;1948;34
112170708;1948;35
111243185;1948;4
111243185;1948;5
111243185;1948;6
111243185;1948;7
111243185;1948;9
111243185;1948;11
111243185;1948;12
111243185;1948;15
111243185;1948;21
111243185;1948;22
111243185;1948;24
111243185;1948;25
111243185;1948;26
111243185;1948;27
111243185;1948;28
111243185;1948;29
111243185;1948;30
111243185;1948;31
111243185;1948;34
111243185;1948;35
112171573;1948;13
112171573;1948;14
112171573;1948;20
112171573;1948;21
112171573;1948;25
112171573;1948;26
112171573;1948;35
112173594;1948;5
112173594;1948;9
112173594;1948;12
112173594;1948;14
112223561;1948;8
112223561;1948;9
112223561;1948;10
112223561;1948;20
112223561;1948;22
110195239;1948;1
110195239;1948;6
110195239;1948;7
110195239;1948;9
110195239;1948;12
110195239;1948;14
110195239;1948;15
110195239;1948;16
110195239;1948;25
110195239;1948;27
112180809;1948;1
112180809;1948;5
112180809;1948;6
112180809;1948;9
112180809;1948;12
112180809;1948;13
112180809;1948;15
112180809;1948;17
111119881;1948;1
111119881;1948;5
111119881;1948;6
111119881;1948;7
111119881;1948;8
111119881;1948;9
111119881;1948;11
111119881;1948;12
111119881;1948;13
111119881;1948;14
111119881;1948;15
111119881;1948;16
111119881;1948;17
111119881;1948;19
111119881;1948;20
111119881;1948;21
111119881;1948;22
111119881;1948;24
111119881;1948;25
111119881;1948;26
111119881;1948;27
111119881;1948;28
111119881;1948;29
111119881;1948;30
111119881;1948;31
111119881;1948;34
112154978;1948;1
112154978;1948;9
112154978;1948;27
112154978;1948;29
113237727;1948;7
113237727;1948;8
113237727;1948;9
113237727;1948;11
113237727;1948;12
113237727;1948;15
113237727;1948;25
111258377;1948;9
111258377;1948;12
111258377;1948;14
111258377;1948;15
111258377;1948;31
112157864;1948;3
112157864;1948;7
112157864;1948;8
112157864;1948;9
112157864;1948;12
112157864;1948;15
112157864;1948;16
112157864;1948;25
112157864;1948;35
112238642;1948;2
112238642;1948;4
112238642;1948;9
112238642;1948;24
112238642;1948;25
112238642;1948;27
112238642;1948;29
112238642;1948;34
112264228;1948;6
112264228;1948;9
112264228;1948;12
112264228;1948;14
112264228;1948;25
112264228;1948;27
112162193;1948;9
112162193;1948;28
112162193;1948;29
112162193;1948;30
112162193;1948;35
112246871;1948;6
112246871;1948;8
112246871;1948;9
112246871;1948;12
112246871;1948;13
112246871;1948;14
112246871;1948;27
112246871;1948;30
112246871;1948;34
112103897;1948;9
112103897;1948;26
112103897;1948;35
112266072;1948;9
112266072;1948;12
112266072;1948;25
112226304;1948;7
112226304;1948;8
112226304;1948;9
112226304;1948;10
112226304;1948;14
112167965;1948;12
112167965;1948;14
112167965;1948;15
112167965;1948;17
112167965;1948;24
112167965;1948;31
112272457;1948;14
112272457;1948;20
112272457;1948;29
112285273;1948;1
112285273;1948;8
112285273;1948;9
112285273;1948;14
112285273;1948;27
112285273;1948;35
112170851;1948;1
112170851;1948;2
112170851;1948;5
112170851;1948;9
112170851;1948;12
112170851;1948;13
112170851;1948;15
112170851;1948;19
112170851;1948;24
112170851;1948;34
112170851;1948;35
110212154;1948;2
110212154;1948;4
110212154;1948;5
110212154;1948;6
110212154;1948;9
110212154;1948;12
110212154;1948;13
110212154;1948;15
110212154;1948;29
110212154;1948;35
113252159;1948;2
113252159;1948;4
113252159;1948;6
113252159;1948;7
113252159;1948;8
113252159;1948;9
113252159;1948;10
113252159;1948;12
113252159;1948;15
113252159;1948;28
113252159;1948;34
113252159;1948;35
112121213;1948;8
112121213;1948;9
112121213;1948;31
111210465;1948;2
111210465;1948;8
111210465;1948;9
111210465;1948;12
111210465;1948;14
111210465;1948;15
111210465;1948;24
111210465;1948;29
113261021;1948;4
113261021;1948;14
113261021;1948;15
113261021;1948;35
113198601;1948;1
113198601;1948;2
113198601;1948;3
113198601;1948;4
113198601;1948;7
113198601;1948;9
113198601;1948;12
113198601;1948;13
113198601;1948;15
113198601;1948;16
113198601;1948;34
113198601;1948;35
113225377;1948;12
113225377;1948;15
113225377;1948;26
113225377;1948;29
113225377;1948;30
113225377;1948;34
113225377;1948;35
111211549;1948;5
111211549;1948;8
111211549;1948;10
111211549;1948;12
111211549;1948;14
111211549;1948;15
111211549;1948;16
113293853;1948;7
113293853;1948;9
113293853;1948;11
113293853;1948;12
113293853;1948;13
113293853;1948;15
113293853;1948;24
113293853;1948;25
111158509;1948;10
111158509;1948;12
111158509;1948;13
111158509;1948;14
111158509;1948;15
111158509;1948;16
111158509;1948;19
111158509;1948;21
111158509;1948;22
111158509;1948;24
111158509;1948;25
111158509;1948;26
111158509;1948;27
111158509;1948;28
111158509;1948;29
111158509;1948;30
111158509;1948;31
111158509;1948;34
111158509;1948;35
112144769;1948;1
112144769;1948;9
112144769;1948;14
112144769;1948;17
112144769;1948;21
112144769;1948;22
112144769;1948;24
112144769;1948;28
111221677;1948;5
111221677;1948;9
111221677;1948;12
111221677;1948;14
111221677;1948;20
112208412;1948;6
112208412;1948;8
112208412;1948;10
112208412;1948;12
112208412;1948;16
112208412;1948;22
112208412;1948;34
113123465;1948;4
113123465;1948;5
113123465;1948;8
113123465;1948;9
113123465;1948;12
113123465;1948;14
113123465;1948;15
112219384;1948;9
112219384;1948;12
112219384;1948;14
112219384;1948;22
112219384;1948;25
112219384;1948;34
113118649;1949;11
113187503;1949;19
113187503;1949;20
113125875;1949;6
113125875;1949;11
113125875;1949;16
113125875;1949;19
113125875;1949;20
113125875;1949;31
113287171;1950;6
113287171;1950;7
113287171;1950;8
113287171;1950;9
113287171;1950;10
113287171;1950;12
113287171;1950;13
113287171;1950;15
113287171;1950;16
113287171;1950;17
113287171;1950;18
113287171;1950;22
113287171;1950;23
113287171;1950;24
113287171;1950;25
113287171;1950;26
113287171;1950;27
113287171;1950;28
113287171;1950;29
113147585;1950;10
113147585;1950;12
113147585;1950;16
113147585;1950;28
113150721;1950;6
113150721;1950;13
113150721;1950;29
113290463;1950;8
113290463;1950;9
113290463;1950;10
113290463;1950;16
113290463;1950;17
113290463;1950;18
113290463;1950;22
113290463;1950;23
113290463;1950;24
113290463;1950;25
113290463;1950;26
113290463;1950;27
113290463;1950;28
113290463;1950;29
113109317;1950;6
113109317;1950;16
113249303;1950;7
113249303;1950;16
113249303;1950;22
113274723;1950;6
113274723;1950;8
113274723;1950;9
113274723;1950;10
113274723;1950;12
113274723;1950;13
113274723;1950;22
113274723;1950;23
113274723;1950;24
113274723;1950;25
113274723;1950;26
113274723;1950;27
113274723;1950;28
113274723;1950;29
113210465;1950;6
113210465;1950;7
113210465;1950;10
113210465;1950;13
113210465;1950;22
113210465;1950;28
113202279;1950;22
113214095;1950;8
113214095;1950;22
113210171;1950;6
113210171;1950;7
113210171;1950;12
113210171;1950;13
113210171;1950;15
113210171;1950;16
113210171;1950;17
113210171;1950;18
113210171;1950;22
113210171;1950;23
113210171;1950;24
113210171;1950;25
113210171;1950;26
113210171;1950;27
113210171;1950;28
113210171;1950;29
113167969;1950;22
113222957;1950;26
113178767;1950;6
113178767;1950;13
113178767;1950;16
113178767;1950;22
113178767;1950;29
113160363;1950;6
113160363;1950;13
113160363;1950;16
113160363;1950;22
113160363;1950;29
113160673;1950;6
113160673;1950;13
113160673;1950;16
113160673;1950;22
113160673;1950;29
113182081;1950;10
113182081;1950;13
113182081;1950;16
113182081;1950;17
113182081;1950;18
113182081;1950;22
113182081;1950;23
113182081;1950;24
113182081;1950;25
113182081;1950;26
113182081;1950;27
113182081;1950;28
113182081;1950;29
113267267;1950;22
113267267;1950;28
113168513;1950;7
113168513;1950;8
113168513;1950;16
113168513;1950;17
113168513;1950;18
113168513;1950;22
113168513;1950;23
113168513;1950;24
113168513;1950;25
113168513;1950;26
113168513;1950;27
113168513;1950;28
113168513;1950;29
113184615;1950;7
113184615;1950;13
113184615;1950;15
113184615;1950;22
113184615;1950;23
113184615;1950;25
113184615;1950;26
113184615;1950;27
113184615;1950;28
113184615;1950;29
113210607;1950;10
113210607;1950;12
113210607;1950;16
113210607;1950;26
113287945;1950;9
113287945;1950;12
113287945;1950;22
113287945;1950;26
113231285;1950;10
113231285;1950;15
113231285;1950;29
113249009;1950;8
113249009;1950;12
113249009;1950;13
113249009;1950;15
113249009;1950;16
113249009;1950;17
113249009;1950;18
113249009;1950;22
113249009;1950;23
113249009;1950;24
113249009;1950;25
113249009;1950;26
113249009;1950;27
113249009;1950;28
113249009;1950;29
112127102;1951;25
112127102;1951;30
112127102;1951;31
113218597;1952;13
113218597;1952;22
113218597;1952;27
113218597;1952;28
113221551;1952;5
113221551;1952;8
113221551;1952;19
113221551;1952;22
113221551;1952;23
113221551;1952;24
113221551;1952;25
113221551;1952;26
113221551;1952;27
113221551;1952;28
113224505;1952;4
113224505;1952;8
113224505;1952;13
113224505;1952;15
113224505;1952;16
113224505;1952;17
113224505;1952;18
113224505;1952;19
113224505;1952;22
113224505;1952;23
113224505;1952;24
113224505;1952;25
113224505;1952;26
113224505;1952;27
113224505;1952;28
113107771;1952;8
113107771;1952;27
113218455;1952;7
113218455;1952;22
113227459;1952;8
113227459;1952;12
113227459;1952;16
113227459;1952;18
113227459;1952;19
113227459;1952;26
113230413;1952;5
113230413;1952;6
113230413;1952;7
113230413;1952;8
113230413;1952;9
113230413;1952;11
113230413;1952;12
113230413;1952;13
113230413;1952;15
113230413;1952;16
113230413;1952;17
113230413;1952;18
113230413;1952;19
113230413;1952;22
113230413;1952;23
