62744076710;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
30734067030;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
3454014566;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
20414079719;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
82044070874;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
08934073893;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;2
65754064331;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
20204073825;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
40934073572;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
59774058343;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
77854068523;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
49694854386;;1973;anonimo@ccc.ufcg.edu.br;2;2;1;1;114;2
20814014463;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
09574044209;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
90744064136;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
80214062029;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
50854066910;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;109;4
18934075223;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
59384044025;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
36204073404;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
50224007799;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
37254076541;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
10114065320;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
64724071544;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;63;4
85644073963;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
05125018523;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
74584060028;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;208;4
51244068266;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;6
06944053328;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;6
56204074619;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
40734066347;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
03434069915;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
67174064810;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
44453006837;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
89524073737;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;61;4
44614067869;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
07184042250;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;4
30473021446;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;45;2
03024074454;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
07464007717;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
21214073978;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;170;2
10724056659;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
62204076962;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;25;4
63093005585;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;69;4
60314014383;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
55584079878;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
24874070525;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
84954083842;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
52674075838;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
07514083961;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
70804082933;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
02234073986;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
22814076725;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
50364014470;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
98254052839;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;180;4
02634084015;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;2
17164013316;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
78214073039;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;4
52124014680;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;4
60914074021;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
40214086504;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
70494076486;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
00054076425;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;118;4
05794083990;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
50114052556;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
74544072146;;1987;anonimo@ccc.ufcg.edu.br;1;2;1;1;53;2
75324086866;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
00084076134;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;196;5
08064008296;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
24434045837;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
09904082309;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
23654063663;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
21964066550;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
32524013751;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;4
39153011550;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;45;4
50454066348;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;171;4
56704076794;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
30624084015;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;4
61824076669;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;235;4
93864081475;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
09034076654;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
14134076594;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
00064066803;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;4
95894054796;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
75784060684;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;5
76794076569;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
35434081538;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
77365012571;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;4
00122981082;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
01274065991;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
32403018237;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;4
73954040977;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
03844007783;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
01734055369;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;161;4
01724083205;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
06734083840;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
90254065184;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
85144008509;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;60;4
08554064551;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
80004082959;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;15;4
14614071027;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
90874053676;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
02694072157;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
71914068242;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
29534064317;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;216;4
92114075582;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
07074084445;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
46654075846;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;1
43444068155;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
07564075777;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
82414087901;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
55284084766;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
81684089524;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
50584060826;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;171;4
05084090142;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
85144051943;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
70854057441;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
69344088110;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
62324076905;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
28654015888;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
35114085809;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;125;4
27584056567;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;171;2
74784054230;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;185;1
01434070996;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
01054083380;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;5
08264088503;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
06184062457;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
00654076933;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
96644084716;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
58674076968;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;186;2
27434055248;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
89394073237;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;196;2
01264072679;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
14834052962;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
65933021663;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;89;4
07114074053;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
11934073853;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
77534072596;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
10364083749;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
86734015532;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
58344075071;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;102;5
12214076226;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
42364077047;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;125;4
06724040399;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;4
06104048686;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
07634046626;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;43;4
60394055001;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
44454041855;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
89014079890;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;7;5
70574053832;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;65;4
10414074265;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;63;5
35724050232;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
11464015740;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
25564076720;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;94;4
55834054811;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
50854087973;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
80714076589;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
03684051395;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
30764045609;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
10284074431;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
71634007709;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
86744072863;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
90104056497;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
85484075617;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;237;4
71854075765;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
04304086152;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
17431003770;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;79;4
59154073901;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
50394059795;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
09624073381;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
27384015518;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
50914077001;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
05634066454;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
01804075397;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;73;4
98094073708;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
92034042171;;1982;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
00854072296;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
33664064264;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
06024082911;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
12754013759;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;49;6
85204066823;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;82;4
31054075233;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
38604066499;;1986;anonimo@ccc.ufcg.edu.br;2;2;1;1;52;1
21704044209;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
17414063106;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;114;4
04304010172;;1984;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
44834090129;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
73914090083;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
26244016053;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;1
43834072798;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
89914089241;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
24424089000;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;216;5
90694064331;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
73444063879;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
16854090146;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
99424032065;;1977;anonimo@ccc.ufcg.edu.br;2;2;1;1;49;4
99984041949;;1981;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
21114082527;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
85504090058;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
83514084353;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
78534057736;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
11224075227;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
01054060114;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
00344057697;;1984;anonimo@ccc.ufcg.edu.br;1;4;1;1;73;4
64544071481;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
06924083769;;1990;anonimo@ccc.ufcg.edu.br;1;4;1;1;73;4
07494053290;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;38;2
71034083855;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;91;2
78254088110;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
92344090193;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
48354056938;;1986;anonimo@ccc.ufcg.edu.br;1;4;1;1;186;2
41414061606;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
44103673014;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;240;4
24524014353;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
73684071026;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
09854084411;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
10094064414;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
19224055187;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
81574064857;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;163;6
39024084239;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
90864054848;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
00594011608;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
82844062316;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
60644090178;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;1
10954070313;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
32454083906;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;197;2
61694061137;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
26374084361;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
85624084106;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;2
26065036457;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;4
04834084454;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
01184090091;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
41304078222;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
30754065168;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;182;4
28514057471;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
28944082142;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
14064088110;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
76744064051;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;48;4
21354051552;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;125;4
30234054354;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
13904010112;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;21;4
30244052464;;1983;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
55684069570;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
90083017385;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;249;2
20734090161;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
48184057430;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;4
25854054173;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
96264083746;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
55744076557;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;4
96834075139;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
46494085195;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
60894007759;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
94114083833;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
90644089410;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
08914089771;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;186;4
57814077221;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
18143044793;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;45;2
00164014203;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
55004078645;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
54683048683;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;69;5
22924089577;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
61275014007;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;191;2
84284085961;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
16244065140;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
50584085497;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;155;4
81964048753;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
40184071701;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
69914082691;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
04664090031;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
18324090051;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
14654095523;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;4
37744051823;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
48454090613;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;118;4
45254062538;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;6
84564089000;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
60614049825;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;227;4
07964084592;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;48;5
95484087901;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
98104076938;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
86733037151;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;249;2
27694069570;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
29084067620;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;91;4
34414853462;;1970;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
80714088595;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
50044080544;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;205;4
02404090076;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
61124076278;;1989;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
37704071456;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;179;4
97484090365;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
95994087465;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;180;2
88174039211;;1980;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;6
21008227416;;1988;anonimo@ccc.ufcg.edu.br;1;4;1;1;221;2
03864064940;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
03784052294;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
35344088045;;1991;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
14864058955;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
75014053800;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
37884046807;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
90474087089;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
50094053215;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
44264090393;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
63324037970;;1980;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;2
89194065110;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;221;5
86484066247;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;1;4
11314076451;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;32;6
03474090179;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
09514089511;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
35704072439;;1987;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
28674064430;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
95024068073;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;61;2
35024089139;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;82;5
75824058862;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;231;5
40964076686;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
89464079658;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
07774087770;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
83004015741;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;2
60404085557;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
81824084810;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;5
96613043462;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;28;2
00274981978;;1974;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
89114057749;;1985;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
64504070864;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
54454085162;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
01454079472;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
08124090053;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
35044092204;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;1
56364053986;;1984;anonimo@ccc.ufcg.edu.br;1;4;1;1;52;4
24215012122;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;207;4
70204097376;;1992;anonimo@ccc.ufcg.edu.br;2;1;1;1;52;2
96964089663;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
64574069021;;1989;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
67694065525;;1986;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
10784085417;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
88694076585;;1988;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
56274087466;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
05284044196;;1982;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
38114072007;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
41464087901;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;2
21444077852;;1992;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;5
93915016786;;1984;anonimo@ccc.ufcg.edu.br;2;4;1;1;158;4
07984070009;;1987;anonimo@ccc.ufcg.edu.br;2;4;1;1;156;4
85484090330;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;164;5
77994095311;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;22;5
79474090285;;1993;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;2
00254089555;;1990;anonimo@ccc.ufcg.edu.br;2;4;1;1;137;1
36434102172;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;186;2
20263996397;;1984;anonimo@ccc.ufcg.edu.br;2;2;1;1;28;2
20774090130;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;114;4
94144084948;;1992;anonimo@ccc.ufcg.edu.br;1;4;1;1;1;4
17284096396;;1991;anonimo@ccc.ufcg.edu.br;2;4;1;1;52;4
