1411201;5;4;60;EMPREENDEDORISMO
1411202;5;3;45;ENGENHARIA DE SOFTWARE II
1411202;5;4;60;ENGENHARIA DE SOFTWARE II
1411202;5;4;60;ENGENHARIA DE SOFTWARE II
1411203;5;10;300;ESTGIO INTEGRADO
1411203;5;10;300;ESTGIO INTEGRADO
1411204;5;4;60;GERENCIA DE REDES DE COMPUTADORES
1411206;5;2;30;HISTRIA DA COMPUTAO
1411207;5;4;60;INFORMTICA NA EDUCAO
1411208;5;4;60;INTELIGNCIA ARTIFICIAL II
1411209;3;1;15;INTERFACE HOMEM-MQUINA
1411209;3;2;30;INTERFACE HOMEM-MQUINA
1411209;3;4;60;INTERFACE HOMEM-MQUINA
1411210;5;4;60;MARKETING PARA INFORMTICA
1411211;5;4;60;MTODOS AVANADOS DE PROGRAMAO
1411212;5;2;30;ORGAN. E ARQUITETURA DE COMPUTADORES II
1411212;5;4;60;ORGAN. E ARQUITETURA DE COMPUTADORES II
1411216;5;4;60;PROGRAMAO FUNCIONAL
1411217;3;4;60;PROJETO DE REDES DE COMPUTADORES
1411218;5;4;60;REDES DE PETRI
1411220;5;2;30;SISTEMAS BASEADOS EM CONHECIMENTO
1411220;5;4;60;SISTEMAS BASEADOS EM CONHECIMENTO
1411221;3;4;60;SISTEMAS DE INFORMAES GEOGRFICAS
1411222;3;4;60;SISTEMAS DISTRIBUIDOS
1411223;5;4;60;SISTEMAS EM TEMPO REAL
1411224;5;4;60;SISTEMAS MULTIMDIA
1411226;5;4;60;REDES NEURAIS
1411230;5;4;60;TECC ( DATA MINING)
1411231;5;1;15;TECC (SEMINARIOS - NOVAS TECNOLOGIAS)
1411232;5;4;60;TECC(ORGANIZACAO INTERNA DO LINUX)
1411233;5;4;60;TECC (SUPORTE A SISTEMAS)
1411234;5;4;60;TECC (COMPUTAO QUANTICA)
1411235;5;4;60;TECC(DESENV.DE APLIC.CORPORAT.AVANADAS)
1411235;5;4;60;TECC(DESENV.DE APLIC.CORPORAT.AVANADAS)
1411236;5;1;15;TECC (SISTEMAS DE APOIO A DECISO)
1411236;5;4;60;TECC (SISTEMAS DE APOIO A DECISO)
1411237;5;2;30;TECC (COMPUTAO PARALELA)
1411238;5;0;0;SEMINRIOS (EDUCAO AMBIENTAL)
1411238;5;0;0;SEMINRIOS (EDUCAO AMBIENTAL)
1411238;5;0;45;SEMINRIOS (EDUCAO AMBIENTAL)
1411241;5;4;60;TECC (PROJETO INTERFACES HOMEM-MQUINA)
1411242;5;4;60;TECC(SEGURANCA EM REDES DE COMPUTADORES)
1411242;5;4;60;TECC(SEGURANCA EM REDES DE COMPUTADORES)
1411243;5;2;30;TECC(ALGORITMOS AVANADOS I )
1411243;5;2;30;TECC(ALGORITMOS AVANADOS I )
1411244;5;4;60;TECC(ECONOMIA DE TECNOLOGIA DA INFORMA
1411244;5;4;60;TECC(ECONOMIA DE TECNOLOGIA DA INFORMA
1411246;5;4;60;TECC (INIC. PESQ. APL. EM INFORMTICA)
1411247;5;2;30;TECC(ALGORITMOS AVANADOS II)
1411247;5;2;30;TECC(ALGORITMOS AVANADOS II)
1411248;5;4;60;TECC (SISTEMAS DE APOIO A DECISO II)
1411249;5;4;60;TECC (METODOS FORMAIS)
1411250;5;4;60;TECC(ALGORITMOS AVANADOS III )
1411251;5;2;30;TECC(ALGORITMOS AVANADOS IV)
1411252;5;4;60;TE (R. NEURAIS APL. IND. DO PETRLEO)
1411253;5;4;60;TE(SIST INF GEOG APLIC SETOR PETR E GAS}
1411254;5;4;60;TECC(PROCESSAMENTO DIGITAL DE IMAGEM)
1411255;5;2;30;TECC(LAB DE SISTEMAS OPERACIONAIS)
1411255;5;2;30;TECC(LAB DE SISTEMAS OPERACIONAIS)
1411256;5;4;60;TEC(PRINCIPIOS DE ADMIN FINANCEIRA)
1411257;5;2;30;TECC (INTRODUO MECNICA QUNTICA)
1411258;5;2;30;TECC(ALGORITMOS AVANADOS V)
1411258;5;2;30;TECC(ALGORITMOS AVANADOS V)
1411259;5;2;30;TECC (GRADES COMPUTACIONAIS)
1411260;5;2;30;TECC (INTRODUO COMPUTAO QUNTICA)
1411261;5;4;60;TECC (REDAO TCNICO-CIENTFICA)
1411262;5;2;30;TECC (ARQUITETURA DE SIST. EMBUTIDOS)
1411263;5;2;30;TECC(ALGORITMOS AVANADOS VI)
1411263;5;2;30;TECC(ALGORITMOS AVANADOS VI)
1411264;5;4;60;TECC(DESENVOLVIMENTO DIRIGIDO A MODELOS)
1411265;5;4;60;TECC(REDES AD HOC SEM FIO)
1411266;5;4;60;TECC(FUND E APLIC. DE REALIDADE VIRTUAL
1411267;5;4;60;TECC(SISTEMAS DE RECUP DA INFORMAO)
1411268;5;4;60;TECC(MODELAGEM DE AMBIENTES VIRTUAIS)
1411269;5;2;30;TECC(MINERAO DE DADOS)
1411270;5;4;60;TECC (PROGRAMAO III)
1411270;5;4;60;TECC (PROGRAMAO III)
1411271;5;4;60;TECC(INT.AO DES.DE SOFT.P/DISP.MOVEIS)
1411272;5;4;60;TECC(FLUXO DE TRABALHO INFORMATIZADO)
1411273;5;4;60;TECC (ARQUITETURA DE SOFTWARE)
1411274;5;4;60;TECC(MET CIENT P/ PESQ EM C. DA COMPUT)
1411275;5;4;60;TECC(SISTEMAS COOPERATIVOS)
1411276;5;4;60;TECC(VISAO COMPUTACIONAL)
1411276;5;4;60;TECC(VISAO COMPUTACIONAL)
1411277;5;10;150;ATIVIDADES COMPLEMENTARES
1411277;5;1;15;ATIVIDADES COMPLEMENTARES
1411277;5;2;30;ATIVIDADES COMPLEMENTARES
1411277;5;3;45;ATIVIDADES COMPLEMENTARES
1411277;5;4;60;ATIVIDADES COMPLEMENTARES
1411277;5;5;75;ATIVIDADES COMPLEMENTARES
1411277;5;6;90;ATIVIDADES COMPLEMENTARES
1411277;5;7;105;ATIVIDADES COMPLEMENTARES
1411277;5;8;120;ATIVIDADES COMPLEMENTARES
1411277;5;9;135;ATIVIDADES COMPLEMENTARES
1411278;5;4;60;INTROD A BANCO DE DADOS E MINER DE DADOS
1411279;5;4;60;TECC(ESTAGIO INTEGRADO II)
1411280;5;4;60;TECC(TECNOLOGIAS DE COMUNICACAO SEM FIO)
1411281;5;4;60;TECC(EMPREENDEDORISMO EM SOFTWARE)
1411281;5;4;60;TECC(EMPREENDEDORISMO EM SOFTWARE)
1411282;5;4;60;TECC(ADMINISTRACAO DE SISTEMAS)
1411282;5;4;60;TECC(ADMINISTRACAO DE SISTEMAS)
1411283;5;4;60;TECC(FUNDAMENTOS DE PROG CONCORRENTE)
1411283;5;4;60;TECC(FUNDAMENTOS DE PROG CONCORRENTE)
1411284;5;4;60;TECC (PROGRAMAO EM BANCO DE DADOS)
1411285;5;2;30;TECC (DIDTICA EM CINCIA DA COMPUTAO)
1411285;5;2;30;TECC (DIDTICA EM CINCIA DA COMPUTAO)
1411286;5;6;90;TECC(METODOS E P T G M DADOS HISTORICOS)
1411287;5;6;90;TECC(M E E DE P DE T EM G M DE D HIST II
1411288;5;2;30;TECC (DIDT. CINCIA DA COMPUTAO II)
1411288;5;2;30;TECC (DIDT. CINCIA DA COMPUTAO II)
1411289;5;4;60;TECC (ANLISE DE DADOS I)
1411289;5;4;60;TECC (ANLISE DE DADOS I)
1411290;3;4;60;TECC(JOGOS DIGITAIS)
1411291;5;4;60;TECC (PROJETO EM COMPUTAO GRFICA)
1411292;5;4;60;TECC (ANLISE DE DADOS II)
1411292;5;4;60;TECC (ANLISE DE DADOS II)
1411293;5;2;30;TECC(LAB DE ADMINISTRACAO DE SISTEMAS I)
1411294;5;4;60;TECC(PROJETO INTERDISCIPLINAR)
1411295;5;4;60;TECC(PROJETO EM ARTE E TECNOLOGIA)
1411295;5;4;60;TECC(PROJETO EM ARTE E TECNOLOGIA)
1411296;5;2;30;TECC(VISUALIZACAO DE DADOS)
1411296;5;2;30;TECC(VISUALIZACAO DE DADOS)
1411297;5;4;60;TECC(PROCESSAMENTO DE SINAIS MULTIMIDIA)
1411297;5;4;60;TECC(PROCESSAMENTO DE SINAIS MULTIMIDIA)
1411298;5;4;60;TECC(PROV E OPERACOES DE INFRAESTRUTURA)
1411299;5;2;30;TECC(APLIC DE PARAD DE LING DE PROGRAM.)
1411299;5;2;30;TECC(APLIC DE PARAD DE LING DE PROGRAM.)
1411300;5;2;30;TECC(APLICACOES DE TEORIA DOS GRAFOS)
1411300;5;2;30;TECC(APLICACOES DE TEORIA DOS GRAFOS)
1411302;3;4;60;TECC(PROGRAMACAO FUNCIONAL)
1411303;5;4;60;TECC(VISUALIZACAO DE INFORMACAO)
1411303;5;4;60;TECC(VISUALIZACAO DE INFORMACAO)
1411304;5;4;60;TEORIA DOS GRAFOS
1411305;1;4;60;ESTRUTURA DE DADOS
1411306;1;4;60;LABORATORIO DE ESTRUTURA DE DADOS
1411307;1;4;60;LOGICA PARA COMPUTACAO
1411308;1;4;60;PROJETO DE SOFTWARE
1411309;1;4;60;PARADIGMAS DE LINGUAGEM DE PROGRAMACAO
1411310;1;4;60;ORGANIZACAO E ARQUIT. DE COMPUTADORES
1411311;1;4;60;FUND DE MATEMATICA P/ C.DA COMPUTACAO I
1411312;1;4;60;FUND DE MATEMATICA P/ C.DA COMPUTACAO II
1411313;1;4;60;ANALISE DE SISTEMAS
1411314;1;4;60;ENGENHARIA DE SOFTWARE
1411315;1;4;60;PROGRAMACAO CONCORRENTE
1411316;1;4;60;INTELIGENCIA ARTIFICIAL
1411317;4;4;60;PROJETO DE TRAB. DE CONCLUSAO DE CURSO
1411318;4;4;60;TRABALHO DE CONCLUSAO DE CURSO
1411319;4;22;330;ATIVIDADES COMPLEMENTARES FLEXIVEIS
1411320;3;4;60;ADMINISTRACAO DE SISTEMAS
1411321;3;4;60;ALGORITMOS AVANCADOS I
1411322;3;4;60;ALGORITMOS AVANCADOS II
1411322;3;4;60;ALGORITMOS AVANCADOS II
1411323;3;4;60;ALGORITMOS AVANCADOS III
1411324;3;4;60;ALGORITMOS AVANCADOS IV
1411325;3;4;60;ARQUITETURA DE SOFTWARE
1411326;3;4;60;DESENV. DE APLICACOES CORP. AVANCADAS
1411328;3;4;60;ECONOMIA DE TECNOLOGIA DA INFORMACAO
1411329;3;4;60;EMPREENDEDORISMO EM SOFTWARE
1411330;3;4;60;GERENCIA DE REDES
1411331;3;4;60;INTERCONEXAO DE REDES DE COMPUTADORES
1411333;3;2;30;PRATICA DE ENSINO DE COMPUTACAO I
1411334;3;2;30;PRATICA DE ENSINO DE COMPUTACAO II
1411335;3;4;60;PRINCIPIOS DE DESENVOLVIMENTO WEB
1411336;3;4;60;PROGRAMACAO EM BANCOS DE DADOS
1411337;3;4;60;PROVIS. E OPER. DE INFRAESTRUTURAS
1411339;3;4;60;RECUP. DE INFORMACAO E BUSCA NA WEB
1411340;3;4;60;SEGURANCA DE SISTEMAS
1411342;3;4;60;SISTEMAS DE APOIOA DECISAO
1411343;3;4;60;VERIFICACAO E VALIDACAO DE SOFTWARE
1411345;2;4;60;INFORMATICA E SOCIEDADE
1411346;5;4;60;TECC(ESTAGIO INTEGRADO III)
1411347;5;4;60;TECC(ESTAGIO INTEGRADO IV)
1411348;1;4;60;PROJETO EM COMPUTAO II
1411349;3;4;60;TECC(PROJETO DE SISTEMAS OPERACIONAIS)
1411350;3;4;60;TECC(GESTAO DE PROJETOS)
1411351;3;4;60;TECC(CIENCIA DE DADOS DESCRITIVA)
1411352;3;4;60;TECC(PERCEPCAO COMPUTACIONAL
1411353;3;2;30;TECC I(APLICACOES DE TEORIA DOS GRAFOS)
1411354;3;2;30;TECC I(APLIC DE PARAD DE LING DE PROGRAM
1411355;3;4;60;TECC(VISUALIZAO DE DADOS)
1411356;3;4;60;TECC(CINCIA DE DADOS PREDITIVA)
1411357;3;4;60;TECC(GOVERNANCA DA INTERNET)
1501035;5;4;60;ELEM. DE ASTRONOMIA E CARTOGRAFIA
1502046;5;2;30;INT A ENGENHARIA AGRICOLA
1502178;5;4;60;QUMICA ANALTICA
1502183;5;3;45;METODOLOGIA E TCNICAS DE PESQUISA
1503038;5;3;45;CINCIAS DO AMBIENTE
1503038;5;3;45;CINCIAS DO AMBIENTE
1503038;5;4;60;CINCIAS DO AMBIENTE
1503038;5;4;60;CINCIAS DO AMBIENTE
1503120;5;4;60;ESPACO, FORMA E PLASTICA
1503121;5;4;60;INTRODUO ARQUITETURA
