50;01;2008.2;61;57
51;01;2008.2;55;101
57;01;2008.2;98;19
63;01;2008.2;71;122
64;01;2008.2;71;102
65;01;2008.2;14;101
66;01;2008.2;18;122
67;01;2008.2;20;104
68;01;2008.2;71;104
69;01;2008.2;62;122
70;01;2008.2;29;102
71;01;2008.2;98;104
72;01;2008.2;76;102
73;01;2008.2;56;102
74;01;2008.2;102;101
75;01;2008.2;6;108
76;01;2008.2;20;108
76;02;2008.2;20;124
77;01;2008.2;61;124
78;01;2008.2;3;124
79;01;2008.2;56;101
80;01;2008.2;56;104
81;01;2008.2;20;102
82;01;2008.2;29;104
83;01;2008.2;61;102
84;01;2008.2;102;102
85;01;2008.2;3;122
86;01;2008.2;13;102
87;01;2008.2;55;104
88;01;2008.2;98;102
89;01;2008.2;98;101
90;01;2008.2;102;104
91;01;2008.2;102;125
92;01;2008.2;13;101
93;01;2008.2;98;122
95;01;2008.2;71;101
96;01;2008.2;13;104
97;01;2008.2;1;1
103;01;2008.2;62;101
108;01;2008.2;71;120
118;01;2008.2;105;122
119;01;2008.2;52;122
127;01;2008.2;136;104
128;01;2008.2;76;101
142;01;2008.2;15;122
146;01;2008.2;47;116
147;01;2008.2;83;104
3;01;2009.1;56;63
4;01;2009.1;29;63
7;01;2009.1;56;68
7;02;2009.1;56;23
7;03;2009.1;56;36
7;04;2009.1;56;37
7;05;2009.1;56;12
7;06;2009.1;56;60
7;12;2009.1;71;60
8;01;2009.1;56;20
8;02;2009.1;56;19
8;07;2009.1;71;68
10;01;2009.1;13;12
10;02;2009.1;13;68
10;03;2009.1;6;65
12;01;2009.1;13;36
12;02;2009.1;13;37
12;03;2009.1;13;23
14;01;2009.1;12;28
15;01;2009.1;56;29
16;01;2009.1;29;122
22;01;2009.1;13;19
22;02;2009.1;61;20
23;01;2009.1;13;122
26;01;2009.1;98;15
26;02;2009.1;22;15
34;01;2009.1;56;24
34;03;2009.1;20;53
34;04;2009.1;6;15
41;01;2009.1;77;106
41;02;2009.1;78;106
43;01;2009.1;50;106
44;01;2009.1;51;106
46;01;2009.1;103;13
47;01;2009.1;96;26
47;02;2009.1;12;31
47;03;2009.1;103;25
49;01;2009.1;20;102
50;01;2009.1;61;57
51;01;2009.1;55;101
57;01;2009.1;98;23
63;01;2009.1;61;23
64;01;2009.1;71;102
65;01;2009.1;14;104
66;01;2009.1;8;122
67;01;2009.1;20;23
68;01;2009.1;71;122
69;01;2009.1;62;122
70;01;2009.1;6;23
71;01;2009.1;98;122
72;01;2009.1;76;122
73;01;2009.1;56;102
74;01;2009.1;102;101
75;01;2009.1;6;108
76;01;2009.1;30;108
76;02;2009.1;21;108
76;03;2009.1;30;124
77;01;2009.1;61;108
78;01;2009.1;3;124
79;01;2009.1;56;101
80;01;2009.1;56;104
81;01;2009.1;20;104
82;01;2009.1;29;101
83;01;2009.1;61;102
84;01;2009.1;102;102
85;01;2009.1;3;122
86;01;2009.1;13;102
87;01;2009.1;55;104
88;01;2009.1;98;102
89;01;2009.1;98;101
90;01;2009.1;102;122
91;01;2009.1;102;125
92;01;2009.1;13;101
93;01;2009.1;98;104
95;01;2009.1;71;116
97;01;2009.1;1;1
107;01;2009.1;52;122
110;01;2009.1;3;102
111;01;2009.1;137;104
115;01;2009.1;83;122
118;01;2009.1;65;122
130;01;2009.1;76;101
132;01;2009.1;8;128
139;01;2009.1;56;122
140;01;2009.1;61;101
145;01;2009.1;84;128
146;01;2009.1;47;116
2;04;2009.2;13;65
3;01;2009.2;56;63
4;01;2009.2;29;23
7;02;2009.2;56;23
7;03;2009.2;56;36
8;02;2009.2;56;11
8;08;2009.2;71;68
10;02;2009.2;13;20
12;02;2009.2;13;23
12;03;2009.2;13;12
15;01;2009.2;56;29
16;01;2009.2;6;28
22;02;2009.2;13;11
23;01;2009.2;13;122
26;01;2009.2;98;15
26;03;2009.2;22;9
26;04;2009.2;29;12
34;01;2009.2;56;16
34;03;2009.2;20;53
34;04;2009.2;6;16
41;01;2009.2;77;106
42;01;2009.2;54;96
44;01;2009.2;51;106
46;01;2009.2;103;57
47;02;2009.2;103;25
47;03;2009.2;12;60
49;02;2009.2;71;102
50;01;2009.2;61;9
51;01;2009.2;55;101
55;02;2009.2;37;19
56;01;2009.2;98;26
57;01;2009.2;98;23
63;01;2009.2;61;23
64;01;2009.2;98;28
65;01;2009.2;14;104
66;01;2009.2;61;28
67;01;2009.2;20;102
68;01;2009.2;71;23
69;01;2009.2;62;122
70;01;2009.2;6;23
71;01;2009.2;98;122
72;01;2009.2;76;23
73;01;2009.2;56;102
74;01;2009.2;102;102
75;01;2009.2;6;108
76;01;2009.2;29;108
76;02;2009.2;22;108
77;01;2009.2;107;108
78;01;2009.2;3;124
78;02;2009.2;20;124
79;01;2009.2;56;101
80;01;2009.2;56;104
81;01;2009.2;20;104
82;01;2009.2;29;101
83;01;2009.2;61;102
84;01;2009.2;102;122
85;01;2009.2;3;122
86;01;2009.2;13;102
87;01;2009.2;55;104
88;01;2009.2;98;102
89;01;2009.2;98;101
90;01;2009.2;102;101
91;01;2009.2;102;125
92;01;2009.2;13;101
93;01;2009.2;98;104
95;01;2009.2;71;116
96;01;2009.2;61;101
97;01;2009.2;1;1
98;01;2009.2;52;122
118;01;2009.2;65;122
125;01;2009.2;76;102
137;01;2009.2;8;102
146;01;2009.2;47;116
148;01;2009.2;71;128
149;01;2009.2;83;104
150;01;2009.2;3;101
2;04;2010.1;13;29
3;01;2010.1;56;72
4;01;2010.1;29;25
7;04;2010.1;56;23
7;06;2010.1;56;37
7;07;2010.1;56;31
7;08;2010.1;56;28
7;09;2010.1;56;11
7;13;2010.1;71;36
7;14;2010.1;71;37
8;02;2010.1;56;15
8;07;2010.1;71;20
10;01;2010.1;13;30
10;05;2010.1;20;60
10;06;2010.1;20;18
12;01;2010.1;13;23
12;04;2010.1;13;19
15;01;2010.1;56;9
16;01;2010.1;6;28
22;01;2010.1;13;36
23;01;2010.1;13;122
26;01;2010.1;20;9
26;02;2010.1;76;31
26;04;2010.1;98;29
34;01;2010.1;71;53
34;02;2010.1;20;53
34;05;2010.1;6;26
41;01;2010.1;77;106
41;02;2010.1;78;106
42;01;2010.1;54;96
44;01;2010.1;50;106
46;01;2010.1;103;15
47;01;2010.1;12;26
47;02;2010.1;96;18
50;01;2010.1;61;23
51;01;2010.1;55;16
56;01;2010.1;98;13
57;01;2010.1;98;30
57;02;2010.1;98;71
63;01;2010.1;21;122
63;02;2010.1;21;23
63;03;2010.1;21;101
64;01;2010.1;98;23
65;01;2010.1;14;104
66;01;2010.1;61;28
67;01;2010.1;20;104
68;01;2010.1;71;23
69;01;2010.1;102;102
70;01;2010.1;6;23
71;01;2010.1;98;122
72;01;2010.1;76;23
73;01;2010.1;56;102
74;01;2010.1;62;122
75;01;2010.1;6;108
76;01;2010.1;30;110
76;02;2010.1;30;111
76;03;2010.1;30;124
77;01;2010.1;107;110
77;02;2010.1;107;111
78;01;2010.1;3;124
78;02;2010.1;20;124
79;01;2010.1;56;101
80;01;2010.1;56;104
81;01;2010.1;20;102
82;01;2010.1;29;104
83;01;2010.1;61;102
84;01;2010.1;102;122
85;01;2010.1;3;122
86;01;2010.1;13;102
87;01;2010.1;55;104
88;01;2010.1;98;102
89;01;2010.1;98;101
90;01;2010.1;102;101
91;01;2010.1;102;125
92;01;2010.1;13;101
93;01;2010.1;98;104
94;01;2010.1;61;101
95;01;2010.1;71;116
97;01;2010.1;1;1
110;01;2010.1;83;104
113;01;2010.1;3;101
118;01;2010.1;65;122
119;01;2010.1;52;122
139;01;2010.1;76;102
140;01;2010.1;71;122
3;01;2010.2;29;23
4;01;2010.2;29;64
6;03;2010.2;71;29
7;01;2010.2;56;12
7;03;2010.2;56;36
7;04;2010.2;56;37
7;06;2010.2;71;60
7;07;2010.2;71;18
7;08;2010.2;71;12
7;09;2010.2;71;36
8;02;2010.2;56;19
8;09;2010.2;71;31
10;02;2010.2;20;23
10;06;2010.2;20;63
12;03;2010.2;20;28
12;04;2010.2;20;19
16;01;2010.2;105;28
22;01;2010.2;13;18
23;01;2010.2;13;60
26;01;2010.2;20;56
26;03;2010.2;76;60
34;03;2010.2;20;54
34;04;2010.2;6;31
34;05;2010.2;71;54
36;01;2010.2;50;106
40;01;2010.2;2;106
41;01;2010.2;77;106
41;02;2010.2;78;106
46;01;2010.2;103;26
47;01;2010.2;12;36
47;02;2010.2;96;24
49;02;2010.2;71;17
50;01;2010.2;61;19
51;01;2010.2;19;19
57;01;2010.2;29;102
57;02;2010.2;29;122
63;01;2010.2;6;122
63;02;2010.2;6;28
64;01;2010.2;76;101
64;02;2010.2;76;122
65;01;2010.2;14;104
66;01;2010.2;71;23
67;01;2010.2;20;104
68;01;2010.2;71;102
69;01;2010.2;98;28
70;01;2010.2;76;23
70;02;2010.2;76;128
71;01;2010.2;6;102
72;01;2010.2;76;102
73;01;2010.2;56;102
74;01;2010.2;62;23
75;01;2010.2;6;108
76;01;2010.2;11;110
76;02;2010.2;11;111
76;03;2010.2;99;110
76;04;2010.2;99;111
77;01;2010.2;56;110
77;02;2010.2;56;111
78;01;2010.2;75;124
78;02;2010.2;20;124
79;01;2010.2;8;101
80;01;2010.2;56;104
81;01;2010.2;20;102
82;01;2010.2;29;28
83;01;2010.2;61;28
84;01;2010.2;102;104
85;01;2010.2;98;23
86;01;2010.2;13;102
87;01;2010.2;55;104
88;01;2010.2;98;122
89;01;2010.2;56;101
90;01;2010.2;102;101
91;01;2010.2;6;23
92;01;2010.2;13;101
93;01;2010.2;98;104
95;01;2010.2;71;116
96;01;2010.2;56;122
97;01;2010.2;65;102
107;01;2010.2;52;23
116;01;2010.2;61;101
118;01;2010.2;65;101
130;01;2010.2;105;122
142;01;2010.2;71;122
148;01;2010.2;71;101
3;01;2011.1;29;89
4;01;2011.1;29;90
7;03;2011.1;56;84
7;11;2011.1;71;78
7;12;2011.1;71;89
7;13;2011.1;71;76
8;07;2011.1;56;93
10;03;2011.1;20;75
10;04;2011.1;20;76
12;02;2011.1;20;84
12;03;2011.1;20;85
12;04;2011.1;20;86
16;01;2011.1;6;74
16;02;2011.1;6;63
22;01;2011.1;13;89
22;02;2011.1;13;88
22;03;2011.1;20;77
23;01;2011.1;13;23
26;01;2011.1;20;56
26;03;2011.1;76;29
34;02;2011.1;20;54
34;05;2011.1;71;13
34;06;2011.1;105;54
36;01;2011.1;51;106
40;01;2011.1;2;106
41;01;2011.1;77;106
41;02;2011.1;78;106
46;01;2011.1;103;24
47;01;2011.1;96;61
47;02;2011.1;12;65
50;01;2011.1;61;92
51;01;2011.1;19;101
51;02;2011.1;8;101
63;01;2011.1;6;23
63;02;2011.1;6;28
64;01;2011.1;76;101
64;02;2011.1;76;102
65;01;2011.1;55;104
65;02;2011.1;56;104
66;01;2011.1;9;102
66;02;2011.1;13;102
67;01;2011.1;71;101
67;02;2011.1;71;104
68;01;2011.1;61;28
69;01;2011.1;98;104
70;01;2011.1;56;23
70;02;2011.1;56;28
71;01;2011.1;61;122
72;01;2011.1;76;23
73;01;2011.1;20;101
74;01;2011.1;102;122
75;01;2011.1;98;111
75;02;2011.1;102;111
76;01;2011.1;11;110
76;02;2011.1;11;111
76;03;2011.1;98;110
76;04;2011.1;61;110
77;01;2011.1;56;110
77;02;2011.1;56;111
77;03;2011.1;61;111
78;01;2011.1;29;124
78;02;2011.1;71;124
79;01;2011.1;21;111
79;02;2011.1;19;111
80;01;2011.1;9;104
81;01;2011.1;20;102
82;01;2011.1;29;92
83;01;2011.1;61;102
84;01;2011.1;13;122
85;01;2011.1;98;101
86;01;2011.1;13;101
87;01;2011.1;13;104
88;01;2011.1;98;102
89;01;2011.1;71;23
90;01;2011.1;102;104
91;01;2011.1;56;122
92;01;2011.1;76;104
93;01;2011.1;61;101
95;01;2011.1;29;102
97;01;2011.1;67;104
110;01;2011.1;76;124
113;01;2011.1;71;122
118;01;2011.1;65;101
121;01;2011.1;20;104
139;01;2011.1;29;104
140;01;2011.1;35;122
141;01;2011.1;29;122
151;01;2011.1;67;102
3;01;2011.2;29;74
4;01;2011.2;29;75
7;01;2011.2;56;75
7;05;2011.2;71;75
7;06;2011.2;71;82
7;07;2011.2;71;83
7;08;2011.2;71;79
8;01;2011.2;56;85
8;06;2011.2;71;84
10;01;2011.2;13;76
10;02;2011.2;6;76
10;03;2011.2;20;75
10;04;2011.2;20;83
12;02;2011.2;13;77
12;03;2011.2;20;77
12;04;2011.2;20;92
14;01;2011.2;12;74
16;01;2011.2;6;82
16;02;2011.2;6;63
22;01;2011.2;13;83
22;02;2011.2;13;84
22;03;2011.2;20;85
23;01;2011.2;13;78
26;01;2011.2;20;11
34;03;2011.2;20;9
34;04;2011.2;71;10
34;05;2011.2;71;16
36;01;2011.2;50;106
40;01;2011.2;95;106
41;01;2011.2;77;106
41;02;2011.2;78;106
44;01;2011.2;53;106
46;01;2011.2;103;24
47;01;2011.2;96;12
47;02;2011.2;12;12
49;01;2011.2;71;102
49;02;2011.2;61;31
50;01;2011.2;61;84
51;01;2011.2;19;11
56;01;2011.2;20;12
57;01;2011.2;29;12
57;02;2011.2;29;24
63;01;2011.2;6;23
63;02;2011.2;6;28
63;03;2011.2;61;23
64;01;2011.2;98;102
64;02;2011.2;98;122
65;01;2011.2;4;122
65;02;2011.2;6;122
66;01;2011.2;9;102
66;02;2011.2;13;102
67;01;2011.2;76;101
67;02;2011.2;76;23
68;01;2011.2;71;23
69;01;2011.2;98;23
70;01;2011.2;56;23
70;02;2011.2;56;122
71;01;2011.2;61;122
72;01;2011.2;61;28
73;01;2011.2;20;101
74;01;2011.2;56;28
75;01;2011.2;98;111
75;02;2011.2;102;111
75;03;2011.2;6;111
76;01;2011.2;13;110
76;02;2011.2;13;111
76;03;2011.2;61;110
76;04;2011.2;76;111
76;05;2011.2;98;110
77;01;2011.2;56;111
77;02;2011.2;61;111
77;03;2011.2;56;110
78;01;2011.2;29;124
78;02;2011.2;71;124
78;03;2011.2;65;124
79;01;2011.2;76;110
79;02;2011.2;73;110
80;01;2011.2;55;104
81;01;2011.2;20;102
82;01;2011.2;29;101
83;01;2011.2;13;101
84;01;2011.2;6;102
85;01;2011.2;98;101
86;01;2011.2;29;104
87;01;2011.2;56;104
88;01;2011.2;13;104
89;01;2011.2;71;104
90;01;2011.2;98;104
91;01;2011.2;6;101
92;01;2011.2;76;104
93;01;2011.2;13;122
95;01;2011.2;22;122
97;01;2011.2;65;128
118;01;2011.2;98;28
119;01;2011.2;52;104
120;01;2011.2;8;111
121;01;2011.2;20;104
142;01;2011.2;83;122
150;01;2011.2;105;102
151;01;2011.2;65;128
152;01;2011.2;29;122
153;01;2011.2;35;122
154;01;2011.2;71;101
3;01;2012.1;29;74
4;01;2012.1;29;93
7;07;2012.1;71;74
7;08;2012.1;71;75
7;10;2012.1;71;77
7;12;2012.1;56;92
8;01;2012.1;56;81
8;03;2012.1;56;28
10;01;2012.1;13;76
10;02;2012.1;6;28
10;03;2012.1;20;75
10;04;2012.1;20;76
12;02;2012.1;13;79
12;03;2012.1;20;77
12;04;2012.1;20;84
14;01;2012.1;12;78
15;01;2012.1;56;79
16;01;2012.1;13;81
22;01;2012.1;13;77
22;02;2012.1;20;78
23;01;2012.1;13;80
26;01;2012.1;76;11
26;02;2012.1;20;11
34;02;2012.1;20;10
34;03;2012.1;71;9
34;05;2012.1;76;25
36;01;2012.1;50;106
40;01;2012.1;95;106
41;01;2012.1;77;106
41;02;2012.1;78;106
44;01;2012.1;53;106
47;01;2012.1;96;68
47;02;2012.1;12;10
49;01;2012.1;71;102
50;01;2012.1;61;89
51;01;2012.1;8;23
56;01;2012.1;20;12
57;01;2012.1;29;28
57;02;2012.1;29;26
63;01;2012.1;6;82
63;02;2012.1;6;89
63;03;2012.1;61;90
64;01;2012.1;98;101
64;02;2012.1;98;82
65;01;2012.1;55;101
65;02;2012.1;56;101
66;01;2012.1;59;101
66;02;2012.1;14;102
67;01;2012.1;76;79
68;01;2012.1;71;79
69;01;2012.1;98;78
70;01;2012.1;56;87
70;02;2012.1;56;122
71;01;2012.1;61;122
72;01;2012.1;61;79
73;01;2012.1;20;101
74;01;2012.1;6;122
75;01;2012.1;98;111
75;02;2012.1;102;111
75;03;2012.1;6;110
76;01;2012.1;13;111
76;02;2012.1;13;110
76;03;2012.1;61;110
76;04;2012.1;76;110
76;05;2012.1;98;110
77;01;2012.1;56;111
77;02;2012.1;71;111
77;03;2012.1;56;110
78;01;2012.1;29;127
78;02;2012.1;71;127
79;01;2012.1;73;111
79;02;2012.1;76;111
80;01;2012.1;55;104
81;01;2012.1;76;123
82;01;2012.1;29;101
83;01;2012.1;56;93
84;01;2012.1;6;102
85;01;2012.1;98;104
86;01;2012.1;29;82
87;01;2012.1;56;104
88;01;2012.1;13;104
89;01;2012.1;71;101
90;01;2012.1;98;102
91;01;2012.1;6;101
92;01;2012.1;76;104
93;01;2012.1;13;122
95;01;2012.1;20;61
97;01;2012.1;56;58
98;01;2012.1;52;104
110;01;2012.1;76;101
118;01;2012.1;59;104
121;01;2012.1;20;104
126;01;2012.1;34;111
130;01;2012.1;71;122
140;01;2012.1;83;122
151;01;2012.1;65;128
152;01;2012.1;20;122
154;01;2012.1;71;104
155;01;2012.1;132;104
156;01;2012.1;81;111
3;01;2012.2;74;75
4;01;2012.2;29;90
7;05;2012.2;71;75
7;06;2012.2;71;82
7;08;2012.2;56;95
8;02;2012.2;56;83
8;08;2012.2;56;81
10;01;2012.2;6;78
10;03;2012.2;20;86
10;04;2012.2;20;81
10;05;2012.2;6;85
12;01;2012.2;13;74
12;03;2012.2;20;76
12;04;2012.2;20;28
14;01;2012.2;12;77
15;01;2012.2;56;78
16;01;2012.2;13;82
16;02;2012.2;13;83
22;01;2012.2;13;78
23;01;2012.2;13;79
26;01;2012.2;76;78
26;02;2012.2;20;91
34;01;2012.2;6;30
34;02;2012.2;20;30
34;04;2012.2;71;14
34;05;2012.2;76;14
36;01;2012.2;50;106
40;01;2012.2;95;106
41;01;2012.2;77;106
41;02;2012.2;78;106
47;01;2012.2;96;12
47;02;2012.2;12;29
47;03;2012.2;52;12
49;01;2012.2;71;86
50;01;2012.2;61;93
51;01;2012.2;8;87
56;01;2012.2;98;52
57;01;2012.2;29;23
57;02;2012.2;29;30
63;01;2012.2;6;92
63;02;2012.2;6;91
63;03;2012.2;6;93
64;01;2012.2;98;101
64;02;2012.2;98;93
65;01;2012.2;55;101
65;02;2012.2;56;101
66;01;2012.2;59;101
66;02;2012.2;14;101
67;01;2012.2;76;76
68;01;2012.2;71;78
69;01;2012.2;98;92
70;01;2012.2;56;92
70;02;2012.2;56;93
71;01;2012.2;61;92
72;01;2012.2;61;76
73;01;2012.2;20;101
74;01;2012.2;76;101
75;01;2012.2;98;111
75;02;2012.2;102;111
76;01;2012.2;13;111
76;02;2012.2;13;110
76;03;2012.2;61;110
76;04;2012.2;76;110
76;05;2012.2;98;110
77;01;2012.2;56;111
77;02;2012.2;71;111
77;03;2012.2;56;110
77;04;2012.2;71;110
78;01;2012.2;29;127
78;02;2012.2;71;127
79;01;2012.2;73;111
79;02;2012.2;76;111
80;01;2012.2;55;102
81;01;2012.2;76;123
82;01;2012.2;29;101
83;01;2012.2;56;89
84;01;2012.2;6;102
85;01;2012.2;98;94
86;01;2012.2;20;63
87;01;2012.2;56;102
88;01;2012.2;13;102
89;01;2012.2;71;101
90;01;2012.2;98;102
91;01;2012.2;6;101
92;01;2012.2;76;102
93;01;2012.2;13;122
97;01;2012.2;65;128
107;01;2012.2;52;102
113;01;2012.2;71;122
118;01;2012.2;59;102
121;01;2012.2;20;102
123;01;2012.2;33;111
123;02;2012.2;35;111
125;01;2012.2;13;101
142;01;2012.2;83;102
152;01;2012.2;20;122
154;01;2012.2;71;102
155;01;2012.2;33;102
157;01;2012.2;91;101
158;01;2012.2;132;102
3;01;2013.1;74;77
4;01;2013.1;29;91
7;06;2013.1;56;76
7;10;2013.1;71;83
7;11;2013.1;71;77
7;13;2013.1;71;94
8;02;2013.1;56;86
8;04;2013.1;71;78
10;01;2013.1;6;74
10;02;2013.1;13;74
10;03;2013.1;20;84
10;04;2013.1;20;74
12;02;2013.1;13;83
12;03;2013.1;20;75
12;04;2013.1;13;80
14;01;2013.1;12;76
15;01;2013.1;56;88
16;01;2013.1;13;84
16;02;2013.1;13;85
22;01;2013.1;13;78
22;02;2013.1;20;77
22;03;2013.1;20;60
23;01;2013.1;13;91
26;01;2013.1;76;85
26;02;2013.1;20;89
32;01;2013.1;46;102
34;02;2013.1;20;53
34;04;2013.1;76;54
34;06;2013.1;71;23
36;01;2013.1;53;106
40;01;2013.1;50;106
41;01;2013.1;78;106
47;01;2013.1;96;12
47;02;2013.1;12;29
49;01;2013.1;71;87
50;01;2013.1;61;93
51;01;2013.1;8;90
56;01;2013.1;76;11
57;01;2013.1;87;14
57;02;2013.1;26;74
63;01;2013.1;6;93
63;02;2013.1;6;91
63;03;2013.1;6;122
64;01;2013.1;98;95
64;02;2013.1;98;101
65;01;2013.1;55;101
65;02;2013.1;56;101
66;01;2013.1;59;101
66;02;2013.1;14;101
67;01;2013.1;76;76
68;01;2013.1;71;80
69;01;2013.1;98;94
70;01;2013.1;56;94
70;02;2013.1;56;93
71;01;2013.1;61;95
72;01;2013.1;61;74
73;01;2013.1;20;91
74;01;2013.1;76;94
75;01;2013.1;98;111
75;02;2013.1;102;111
76;01;2013.1;13;111
76;02;2013.1;13;110
76;03;2013.1;61;110
76;04;2013.1;76;110
76;05;2013.1;98;110
77;01;2013.1;56;111
77;02;2013.1;71;111
77;03;2013.1;56;110
78;01;2013.1;29;127
78;02;2013.1;71;127
79;01;2013.1;73;111
79;02;2013.1;76;111
80;01;2013.1;55;102
81;01;2013.1;76;123
82;01;2013.1;29;102
83;01;2013.1;56;122
84;01;2013.1;6;102
85;01;2013.1;98;102
86;01;2013.1;20;94
87;01;2013.1;56;102
88;01;2013.1;13;102
89;01;2013.1;71;101
90;01;2013.1;98;117
91;01;2013.1;6;101
92;01;2013.1;76;102
93;01;2013.1;13;122
95;01;2013.1;20;92
97;01;2013.1;8;117
110;01;2013.1;74;101
111;01;2013.1;71;102
118;01;2013.1;132;104
119;01;2013.1;52;102
121;01;2013.1;20;102
137;01;2013.1;65;111
140;01;2013.1;83;102
152;01;2013.1;20;122
155;01;2013.1;33;102
158;01;2013.1;132;102
159;01;2013.1;61;122
2;01;2013.2;13;85
3;01;2013.2;29;91
4;02;2013.2;29;92
7;02;2013.2;56;76
7;05;2013.2;71;75
7;06;2013.2;71;82
7;07;2013.2;71;76
8;02;2013.2;56;78
8;04;2013.2;56;86
10;03;2013.2;20;82
10;04;2013.2;20;76
12;02;2013.2;20;85
12;03;2013.2;20;77
12;05;2013.2;20;81
14;01;2013.2;12;77
16;01;2013.2;13;82
16;02;2013.2;13;83
21;02;2013.2;26;75
22;01;2013.2;13;81
22;02;2013.2;20;94
22;03;2013.2;20;68
23;01;2013.2;13;91
26;01;2013.2;20;92
26;02;2013.2;76;92
34;01;2013.2;20;11
34;02;2013.2;71;11
34;03;2013.2;76;11
36;01;2013.2;53;106
40;01;2013.2;50;106
41;01;2013.2;78;106
47;01;2013.2;96;63
47;03;2013.2;12;68
49;01;2013.2;71;62
50;01;2013.2;61;87
51;01;2013.2;8;92
56;01;2013.2;20;52
57;01;2013.2;56;11
61;04;2013.2;39;74
63;01;2013.2;6;90
63;02;2013.2;7;91
63;03;2013.2;6;122
64;01;2013.2;98;93
64;02;2013.2;98;122
65;01;2013.2;55;101
65;02;2013.2;56;101
66;01;2013.2;59;101
66;02;2013.2;14;101
67;01;2013.2;76;78
68;01;2013.2;71;90
68;02;2013.2;71;91
69;01;2013.2;98;91
70;01;2013.2;56;91
70;02;2013.2;56;92
71;01;2013.2;61;91
72;01;2013.2;61;92
72;02;2013.2;61;93
73;01;2013.2;20;90
74;01;2013.2;76;91
75;01;2013.2;98;111
75;02;2013.2;102;111
75;03;2013.2;6;110
76;01;2013.2;13;111
76;02;2013.2;13;110
76;03;2013.2;61;110
76;04;2013.2;76;110
76;05;2013.2;98;110
77;01;2013.2;56;111
77;02;2013.2;71;111
77;03;2013.2;56;110
77;04;2013.2;71;110
78;01;2013.2;29;127
78;02;2013.2;71;127
79;01;2013.2;73;111
79;02;2013.2;76;111
80;01;2013.2;55;102
81;01;2013.2;76;122
82;01;2013.2;29;101
83;01;2013.2;61;102
84;01;2013.2;6;92
85;01;2013.2;98;101
86;01;2013.2;20;91
87;01;2013.2;56;102
88;01;2013.2;13;101
89;01;2013.2;71;101
90;01;2013.2;98;117
91;01;2013.2;6;101
92;01;2013.2;76;101
93;01;2013.2;13;122
97;01;2013.2;8;117
107;01;2013.2;52;104
111;01;2013.2;71;63
113;01;2013.2;71;122
118;01;2013.2;59;69
120;01;2013.2;33;58
120;02;2013.2;65;58
121;01;2013.2;20;101
152;01;2013.2;20;122
155;01;2013.2;33;101
158;01;2013.2;132;101
160;01;2013.2;83;122
161;01;2013.2;74;102
162;01;2013.2;61;122
3;01;2014.1;29;91
4;01;2014.1;29;92
7;02;2014.1;56;77
7;05;2014.1;56;76
7;07;2014.1;71;75
7;08;2014.1;71;82
7;10;2014.1;71;83
7;11;2014.1;71;74
7;13;2014.1;56;81
8;01;2014.1;56;88
8;02;2014.1;56;85
8;03;2014.1;56;80
8;04;2014.1;71;78
10;01;2014.1;6;74
10;03;2014.1;20;74
10;04;2014.1;20;81
12;02;2014.1;13;82
12;03;2014.1;20;75
12;04;2014.1;20;85
14;01;2014.1;12;76
16;01;2014.1;13;93
16;02;2014.1;13;94
22;01;2014.1;13;83
22;02;2014.1;13;84
23;01;2014.1;13;88
26;01;2014.1;76;84
26;02;2014.1;20;90
26;03;2014.1;98;11
34;01;2014.1;71;23
34;02;2014.1;20;30
36;01;2014.1;53;106
40;01;2014.1;50;106
41;01;2014.1;78;106
47;02;2014.1;12;61
47;03;2014.1;96;13
49;01;2014.1;71;104
50;01;2014.1;61;80
51;01;2014.1;8;95
56;01;2014.1;20;23
57;01;2014.1;29;79
57;02;2014.1;29;80
63;01;2014.1;6;91
63;02;2014.1;6;92
63;03;2014.1;6;122
64;01;2014.1;98;91
64;02;2014.1;98;122
65;01;2014.1;55;101
65;02;2014.1;56;101
66;01;2014.1;59;101
66;02;2014.1;14;101
67;01;2014.1;76;76
68;01;2014.1;71;91
68;02;2014.1;71;92
69;01;2014.1;98;92
70;01;2014.1;56;91
70;02;2014.1;56;92
71;01;2014.1;61;93
72;01;2014.1;61;91
72;02;2014.1;61;92
73;01;2014.1;20;92
74;01;2014.1;76;92
75;01;2014.1;98;111
75;02;2014.1;102;111
76;01;2014.1;13;111
76;02;2014.1;13;110
76;03;2014.1;61;110
76;04;2014.1;76;111
76;05;2014.1;98;110
77;01;2014.1;56;111
77;02;2014.1;71;111
77;03;2014.1;56;110
77;04;2014.1;71;110
78;01;2014.1;29;127
78;02;2014.1;71;127
79;01;2014.1;19;111
79;02;2014.1;21;111
80;01;2014.1;55;102
81;01;2014.1;76;122
82;01;2014.1;29;101
83;01;2014.1;61;90
84;01;2014.1;6;102
85;01;2014.1;98;101
86;01;2014.1;56;90
87;01;2014.1;56;102
88;01;2014.1;13;101
89;01;2014.1;71;101
90;01;2014.1;98;117
91;01;2014.1;6;101
92;01;2014.1;76;101
93;01;2014.1;13;122
97;01;2014.1;8;117
110;01;2014.1;29;122
118;01;2014.1;55;122
119;01;2014.1;52;102
121;01;2014.1;20;102
123;01;2014.1;33;111
132;01;2014.1;65;111
150;01;2014.1;71;122
152;01;2014.1;76;102
154;01;2014.1;71;90
155;01;2014.1;33;101
158;01;2014.1;132;101
159;01;2014.1;98;102
160;01;2014.1;83;122
161;01;2014.1;76;93
